break_id,spot_name,break_name,wave_time_pst,significant_wave_height
8,Montara,Montara,2026-06-11 17:00:00 PDT,5.283377
8,Montara,Montara,2026-06-11 20:00:00 PDT,5.102678
8,Montara,Montara,2026-06-11 23:00:00 PDT,5.013265
8,Montara,Montara,2026-06-12 02:00:00 PDT,4.933891
8,Montara,Montara,2026-06-12 05:00:00 PDT,4.870661
8,Montara,Montara,2026-06-12 08:00:00 PDT,4.705184
8,Montara,Montara,2026-06-12 11:00:00 PDT,4.4981403
8,Montara,Montara,2026-06-12 14:00:00 PDT,4.329393
8,Montara,Montara,2026-06-12 17:00:00 PDT,4.1562333
8,Montara,Montara,2026-06-12 20:00:00 PDT,3.9706733
8,Montara,Montara,2026-06-12 23:00:00 PDT,3.8906589
8,Montara,Montara,2026-06-13 02:00:00 PDT,3.9697645
8,Montara,Montara,2026-06-13 05:00:00 PDT,4.1232934
8,Montara,Montara,2026-06-13 08:00:00 PDT,4.1668663
8,Montara,Montara,2026-06-13 11:00:00 PDT,4.116726
8,Montara,Montara,2026-06-13 14:00:00 PDT,3.9045196
8,Montara,Montara,2026-06-13 17:00:00 PDT,3.6194885
8,Montara,Montara,2026-06-13 20:00:00 PDT,3.4337459
8,Montara,Montara,2026-06-13 23:00:00 PDT,3.3519657
8,Montara,Montara,2026-06-14 02:00:00 PDT,3.2960896
8,Montara,Montara,2026-06-14 05:00:00 PDT,3.227649
8,Montara,Montara,2026-06-14 08:00:00 PDT,3.1448653
8,Montara,Montara,2026-06-14 11:00:00 PDT,3.0324492
8,Montara,Montara,2026-06-14 14:00:00 PDT,2.917193
8,Montara,Montara,2026-06-14 17:00:00 PDT,2.8385239
8,Montara,Montara,2026-06-14 20:00:00 PDT,2.818526
8,Montara,Montara,2026-06-14 23:00:00 PDT,2.8452353
8,Montara,Montara,2026-06-15 02:00:00 PDT,2.874959
8,Montara,Montara,2026-06-15 05:00:00 PDT,2.8848217
8,Montara,Montara,2026-06-15 08:00:00 PDT,2.8764048
8,Montara,Montara,2026-06-15 11:00:00 PDT,2.8794167
8,Montara,Montara,2026-06-15 14:00:00 PDT,2.9207132
8,Montara,Montara,2026-06-15 17:00:00 PDT,2.9941363
8,Montara,Montara,2026-06-15 20:00:00 PDT,3.1224525
8,Montara,Montara,2026-06-15 23:00:00 PDT,3.100618
8,Montara,Montara,2026-06-16 02:00:00 PDT,3.2809632
8,Montara,Montara,2026-06-16 05:00:00 PDT,3.2304573
8,Montara,Montara,2026-06-16 08:00:00 PDT,3.4150243
8,Montara,Montara,2026-06-16 11:00:00 PDT,3.366468
8,Montara,Montara,2026-06-16 14:00:00 PDT,3.530644
9,Princeton Jetty,Princeton Jetty,2026-06-10 02:00:00 PDT,7.415935
9,Princeton Jetty,Princeton Jetty,2026-06-10 05:00:00 PDT,7.374251
9,Princeton Jetty,Princeton Jetty,2026-06-10 08:00:00 PDT,7.323913
9,Princeton Jetty,Princeton Jetty,2026-06-10 11:00:00 PDT,7.244703
9,Princeton Jetty,Princeton Jetty,2026-06-10 14:00:00 PDT,7.0794277
9,Princeton Jetty,Princeton Jetty,2026-06-10 17:00:00 PDT,6.9246674
9,Princeton Jetty,Princeton Jetty,2026-06-10 20:00:00 PDT,6.9241295
9,Princeton Jetty,Princeton Jetty,2026-06-10 23:00:00 PDT,6.804641
9,Princeton Jetty,Princeton Jetty,2026-06-11 02:00:00 PDT,6.4722185
9,Princeton Jetty,Princeton Jetty,2026-06-11 05:00:00 PDT,6.0183105
9,Princeton Jetty,Princeton Jetty,2026-06-11 08:00:00 PDT,5.6057725
9,Princeton Jetty,Princeton Jetty,2026-06-11 11:00:00 PDT,5.242025
9,Princeton Jetty,Princeton Jetty,2026-06-11 14:00:00 PDT,5.0041375
9,Princeton Jetty,Princeton Jetty,2026-06-11 17:00:00 PDT,4.844822
9,Princeton Jetty,Princeton Jetty,2026-06-11 20:00:00 PDT,4.6995673
9,Princeton Jetty,Princeton Jetty,2026-06-11 23:00:00 PDT,4.6084404
9,Princeton Jetty,Princeton Jetty,2026-06-12 02:00:00 PDT,4.5375676
9,Princeton Jetty,Princeton Jetty,2026-06-12 05:00:00 PDT,4.4705896
9,Princeton Jetty,Princeton Jetty,2026-06-12 08:00:00 PDT,4.34444
9,Princeton Jetty,Princeton Jetty,2026-06-12 11:00:00 PDT,4.153956
9,Princeton Jetty,Princeton Jetty,2026-06-12 14:00:00 PDT,4.0415006
9,Princeton Jetty,Princeton Jetty,2026-06-12 17:00:00 PDT,3.9747593
9,Princeton Jetty,Princeton Jetty,2026-06-12 20:00:00 PDT,3.9022806
9,Princeton Jetty,Princeton Jetty,2026-06-12 23:00:00 PDT,3.8803587
9,Princeton Jetty,Princeton Jetty,2026-06-13 02:00:00 PDT,3.9381173
9,Princeton Jetty,Princeton Jetty,2026-06-13 05:00:00 PDT,4.04085
9,Princeton Jetty,Princeton Jetty,2026-06-13 08:00:00 PDT,4.088509
9,Princeton Jetty,Princeton Jetty,2026-06-13 11:00:00 PDT,4.0848923
9,Princeton Jetty,Princeton Jetty,2026-06-13 14:00:00 PDT,3.987279
9,Princeton Jetty,Princeton Jetty,2026-06-13 17:00:00 PDT,3.8600292
9,Princeton Jetty,Princeton Jetty,2026-06-13 20:00:00 PDT,3.7895453
9,Princeton Jetty,Princeton Jetty,2026-06-13 23:00:00 PDT,3.730358
9,Princeton Jetty,Princeton Jetty,2026-06-14 02:00:00 PDT,3.6834521
9,Princeton Jetty,Princeton Jetty,2026-06-14 05:00:00 PDT,3.642281
9,Princeton Jetty,Princeton Jetty,2026-06-14 08:00:00 PDT,3.608338
9,Princeton Jetty,Princeton Jetty,2026-06-14 11:00:00 PDT,3.562109
9,Princeton Jetty,Princeton Jetty,2026-06-14 14:00:00 PDT,3.5115118
9,Princeton Jetty,Princeton Jetty,2026-06-14 17:00:00 PDT,3.4795752
9,Princeton Jetty,Princeton Jetty,2026-06-14 20:00:00 PDT,3.471695
9,Princeton Jetty,Princeton Jetty,2026-06-14 23:00:00 PDT,3.4908235
9,Princeton Jetty,Princeton Jetty,2026-06-15 02:00:00 PDT,3.5069077
9,Princeton Jetty,Princeton Jetty,2026-06-15 05:00:00 PDT,3.5305498
9,Princeton Jetty,Princeton Jetty,2026-06-15 08:00:00 PDT,3.5533485
9,Princeton Jetty,Princeton Jetty,2026-06-15 11:00:00 PDT,3.577254
9,Princeton Jetty,Princeton Jetty,2026-06-15 14:00:00 PDT,3.61638
9,Princeton Jetty,Princeton Jetty,2026-06-15 17:00:00 PDT,3.6564767
9,Princeton Jetty,Princeton Jetty,2026-06-15 20:00:00 PDT,3.7257545
9,Princeton Jetty,Princeton Jetty,2026-06-15 23:00:00 PDT,3.6927228
9,Princeton Jetty,Princeton Jetty,2026-06-16 02:00:00 PDT,3.8338268
9,Princeton Jetty,Princeton Jetty,2026-06-16 05:00:00 PDT,3.7884705
9,Princeton Jetty,Princeton Jetty,2026-06-16 08:00:00 PDT,3.923985
9,Princeton Jetty,Princeton Jetty,2026-06-16 11:00:00 PDT,3.8661263
9,Princeton Jetty,Princeton Jetty,2026-06-16 14:00:00 PDT,3.9319017
10,Ano Nuevo,Ano Nuevo,2026-06-10 02:00:00 PDT,5.0419497
10,Ano Nuevo,Ano Nuevo,2026-06-10 05:00:00 PDT,5.1100264
10,Ano Nuevo,Ano Nuevo,2026-06-10 08:00:00 PDT,5.1707087
10,Ano Nuevo,Ano Nuevo,2026-06-10 11:00:00 PDT,5.2086277
10,Ano Nuevo,Ano Nuevo,2026-06-10 14:00:00 PDT,5.141487
10,Ano Nuevo,Ano Nuevo,2026-06-10 17:00:00 PDT,5.0414987
10,Ano Nuevo,Ano Nuevo,2026-06-10 20:00:00 PDT,5.0414324
10,Ano Nuevo,Ano Nuevo,2026-06-10 23:00:00 PDT,5.0835857
10,Ano Nuevo,Ano Nuevo,2026-06-11 02:00:00 PDT,5.0093107
10,Ano Nuevo,Ano Nuevo,2026-06-11 05:00:00 PDT,4.7721896
10,Ano Nuevo,Ano Nuevo,2026-06-11 08:00:00 PDT,4.4563766
10,Ano Nuevo,Ano Nuevo,2026-06-11 11:00:00 PDT,4.1691384
10,Ano Nuevo,Ano Nuevo,2026-06-11 14:00:00 PDT,3.9347255
10,Ano Nuevo,Ano Nuevo,2026-06-11 17:00:00 PDT,3.7559733
10,Ano Nuevo,Ano Nuevo,2026-06-11 20:00:00 PDT,3.5959067
10,Ano Nuevo,Ano Nuevo,2026-06-11 23:00:00 PDT,3.454194
10,Ano Nuevo,Ano Nuevo,2026-06-12 02:00:00 PDT,3.3494506
10,Ano Nuevo,Ano Nuevo,2026-06-12 05:00:00 PDT,3.279447
10,Ano Nuevo,Ano Nuevo,2026-06-12 08:00:00 PDT,3.2038279
10,Ano Nuevo,Ano Nuevo,2026-06-12 11:00:00 PDT,3.080481
10,Ano Nuevo,Ano Nuevo,2026-06-12 14:00:00 PDT,2.983364
10,Ano Nuevo,Ano Nuevo,2026-06-12 17:00:00 PDT,2.9559224
10,Ano Nuevo,Ano Nuevo,2026-06-12 20:00:00 PDT,2.9627185
10,Ano Nuevo,Ano Nuevo,2026-06-12 23:00:00 PDT,2.976954
10,Ano Nuevo,Ano Nuevo,2026-06-13 02:00:00 PDT,3.002796
10,Ano Nuevo,Ano Nuevo,2026-06-13 05:00:00 PDT,3.0710714
10,Ano Nuevo,Ano Nuevo,2026-06-13 08:00:00 PDT,3.1292095
10,Ano Nuevo,Ano Nuevo,2026-06-13 11:00:00 PDT,3.1550908
10,Ano Nuevo,Ano Nuevo,2026-06-13 14:00:00 PDT,3.1891184
10,Ano Nuevo,Ano Nuevo,2026-06-13 17:00:00 PDT,3.333014
10,Ano Nuevo,Ano Nuevo,2026-06-13 20:00:00 PDT,3.4034295
10,Ano Nuevo,Ano Nuevo,2026-06-13 23:00:00 PDT,3.2951574
10,Ano Nuevo,Ano Nuevo,2026-06-14 02:00:00 PDT,3.1820045
10,Ano Nuevo,Ano Nuevo,2026-06-14 05:00:00 PDT,3.1075542
10,Ano Nuevo,Ano Nuevo,2026-06-14 08:00:00 PDT,3.047614
10,Ano Nuevo,Ano Nuevo,2026-06-14 11:00:00 PDT,2.9841473
10,Ano Nuevo,Ano Nuevo,2026-06-14 14:00:00 PDT,2.940544
10,Ano Nuevo,Ano Nuevo,2026-06-14 17:00:00 PDT,2.9221232
10,Ano Nuevo,Ano Nuevo,2026-06-14 20:00:00 PDT,2.9305794
10,Ano Nuevo,Ano Nuevo,2026-06-14 23:00:00 PDT,2.9005787
10,Ano Nuevo,Ano Nuevo,2026-06-15 02:00:00 PDT,2.8496814
10,Ano Nuevo,Ano Nuevo,2026-06-15 05:00:00 PDT,2.80984
10,Ano Nuevo,Ano Nuevo,2026-06-15 08:00:00 PDT,2.7727184
10,Ano Nuevo,Ano Nuevo,2026-06-15 11:00:00 PDT,2.738897
10,Ano Nuevo,Ano Nuevo,2026-06-15 14:00:00 PDT,2.722061
10,Ano Nuevo,Ano Nuevo,2026-06-15 17:00:00 PDT,2.7204273
10,Ano Nuevo,Ano Nuevo,2026-06-15 20:00:00 PDT,2.7224832
10,Ano Nuevo,Ano Nuevo,2026-06-15 23:00:00 PDT,2.7766144
10,Ano Nuevo,Ano Nuevo,2026-06-16 02:00:00 PDT,2.7834918
10,Ano Nuevo,Ano Nuevo,2026-06-16 05:00:00 PDT,2.7989347
10,Ano Nuevo,Ano Nuevo,2026-06-16 08:00:00 PDT,2.7928326
10,Ano Nuevo,Ano Nuevo,2026-06-16 11:00:00 PDT,2.8001192
10,Ano Nuevo,Ano Nuevo,2026-06-16 14:00:00 PDT,2.778441
11,Waddell Creek,Beach,2026-06-10 02:00:00 PDT,6.4013405
11,Waddell Creek,Beach,2026-06-10 05:00:00 PDT,6.3918433
11,Waddell Creek,Beach,2026-06-10 08:00:00 PDT,6.3524165
11,Waddell Creek,Beach,2026-06-10 11:00:00 PDT,6.320493
11,Waddell Creek,Beach,2026-06-10 14:00:00 PDT,6.218659
11,Waddell Creek,Beach,2026-06-10 17:00:00 PDT,6.098727
11,Waddell Creek,Beach,2026-06-10 20:00:00 PDT,6.044188
11,Waddell Creek,Beach,2026-06-10 23:00:00 PDT,6.0124736
11,Waddell Creek,Beach,2026-06-11 02:00:00 PDT,5.9009857
11,Waddell Creek,Beach,2026-06-11 05:00:00 PDT,5.645215
11,Waddell Creek,Beach,2026-06-11 08:00:00 PDT,5.362138
11,Waddell Creek,Beach,2026-06-11 11:00:00 PDT,5.126759
11,Waddell Creek,Beach,2026-06-11 14:00:00 PDT,4.944185
11,Waddell Creek,Beach,2026-06-11 17:00:00 PDT,4.804301
11,Waddell Creek,Beach,2026-06-11 20:00:00 PDT,4.646834
11,Waddell Creek,Beach,2026-06-11 23:00:00 PDT,4.4934654
11,Waddell Creek,Beach,2026-06-12 02:00:00 PDT,4.385154
11,Waddell Creek,Beach,2026-06-12 05:00:00 PDT,4.313536
11,Waddell Creek,Beach,2026-06-12 08:00:00 PDT,4.2412004
11,Waddell Creek,Beach,2026-06-12 11:00:00 PDT,4.11084
11,Waddell Creek,Beach,2026-06-12 14:00:00 PDT,3.9762528
11,Waddell Creek,Beach,2026-06-12 17:00:00 PDT,3.8945465
11,Waddell Creek,Beach,2026-06-12 20:00:00 PDT,3.8439107
11,Waddell Creek,Beach,2026-06-12 23:00:00 PDT,3.8186429
11,Waddell Creek,Beach,2026-06-13 02:00:00 PDT,3.8248246
11,Waddell Creek,Beach,2026-06-13 05:00:00 PDT,3.8737106
11,Waddell Creek,Beach,2026-06-13 08:00:00 PDT,3.901659
11,Waddell Creek,Beach,2026-06-13 11:00:00 PDT,3.878204
11,Waddell Creek,Beach,2026-06-13 14:00:00 PDT,3.82419
11,Waddell Creek,Beach,2026-06-13 17:00:00 PDT,3.8790634
11,Waddell Creek,Beach,2026-06-13 20:00:00 PDT,3.9026074
11,Waddell Creek,Beach,2026-06-13 23:00:00 PDT,3.7962492
11,Waddell Creek,Beach,2026-06-14 02:00:00 PDT,3.6865883
11,Waddell Creek,Beach,2026-06-14 05:00:00 PDT,3.6218731
11,Waddell Creek,Beach,2026-06-14 08:00:00 PDT,3.5824485
11,Waddell Creek,Beach,2026-06-14 11:00:00 PDT,3.5531902
11,Waddell Creek,Beach,2026-06-14 14:00:00 PDT,3.5329454
11,Waddell Creek,Beach,2026-06-14 17:00:00 PDT,3.5383332
11,Waddell Creek,Beach,2026-06-14 20:00:00 PDT,3.5882325
11,Waddell Creek,Beach,2026-06-14 23:00:00 PDT,3.6068394
11,Waddell Creek,Beach,2026-06-15 02:00:00 PDT,3.6049078
11,Waddell Creek,Beach,2026-06-15 05:00:00 PDT,3.608306
11,Waddell Creek,Beach,2026-06-15 08:00:00 PDT,3.6174896
11,Waddell Creek,Beach,2026-06-15 11:00:00 PDT,3.6359048
11,Waddell Creek,Beach,2026-06-15 14:00:00 PDT,3.6731966
11,Waddell Creek,Beach,2026-06-15 17:00:00 PDT,3.733517
11,Waddell Creek,Beach,2026-06-15 20:00:00 PDT,3.7318401
11,Waddell Creek,Beach,2026-06-15 23:00:00 PDT,3.8608925
11,Waddell Creek,Beach,2026-06-16 02:00:00 PDT,3.8722296
11,Waddell Creek,Beach,2026-06-16 05:00:00 PDT,3.8806489
11,Waddell Creek,Beach,2026-06-16 08:00:00 PDT,3.8736587
11,Waddell Creek,Beach,2026-06-16 11:00:00 PDT,3.9105673
11,Waddell Creek,Beach,2026-06-16 14:00:00 PDT,3.879482
12,Waddell Creek,Reef,2026-06-10 02:00:00 PDT,5.9465923
12,Waddell Creek,Reef,2026-06-10 05:00:00 PDT,5.982596
12,Waddell Creek,Reef,2026-06-10 08:00:00 PDT,5.9535403
12,Waddell Creek,Reef,2026-06-10 11:00:00 PDT,5.9275503
12,Waddell Creek,Reef,2026-06-10 14:00:00 PDT,5.8283153
12,Waddell Creek,Reef,2026-06-10 17:00:00 PDT,5.7327595
12,Waddell Creek,Reef,2026-06-10 20:00:00 PDT,5.7228923
12,Waddell Creek,Reef,2026-06-10 23:00:00 PDT,5.738242
12,Waddell Creek,Reef,2026-06-11 02:00:00 PDT,5.636395
12,Waddell Creek,Reef,2026-06-11 05:00:00 PDT,5.3865027
12,Waddell Creek,Reef,2026-06-11 08:00:00 PDT,5.100753
12,Waddell Creek,Reef,2026-06-11 11:00:00 PDT,4.8522224
12,Waddell Creek,Reef,2026-06-11 14:00:00 PDT,4.6503077
12,Waddell Creek,Reef,2026-06-11 17:00:00 PDT,4.491731
12,Waddell Creek,Reef,2026-06-11 20:00:00 PDT,4.340703
12,Waddell Creek,Reef,2026-06-11 23:00:00 PDT,4.201251
12,Waddell Creek,Reef,2026-06-12 02:00:00 PDT,4.1022954
12,Waddell Creek,Reef,2026-06-12 05:00:00 PDT,4.0312195
12,Waddell Creek,Reef,2026-06-12 08:00:00 PDT,3.95245
12,Waddell Creek,Reef,2026-06-12 11:00:00 PDT,3.8285298
12,Waddell Creek,Reef,2026-06-12 14:00:00 PDT,3.714209
12,Waddell Creek,Reef,2026-06-12 17:00:00 PDT,3.6528199
12,Waddell Creek,Reef,2026-06-12 20:00:00 PDT,3.6114516
12,Waddell Creek,Reef,2026-06-12 23:00:00 PDT,3.5715232
12,Waddell Creek,Reef,2026-06-13 02:00:00 PDT,3.5461931
12,Waddell Creek,Reef,2026-06-13 05:00:00 PDT,3.5606441
12,Waddell Creek,Reef,2026-06-13 08:00:00 PDT,3.5758152
12,Waddell Creek,Reef,2026-06-13 11:00:00 PDT,3.5601456
12,Waddell Creek,Reef,2026-06-13 14:00:00 PDT,3.536173
12,Waddell Creek,Reef,2026-06-13 17:00:00 PDT,3.6046617
12,Waddell Creek,Reef,2026-06-13 20:00:00 PDT,3.6276212
12,Waddell Creek,Reef,2026-06-13 23:00:00 PDT,3.514804
12,Waddell Creek,Reef,2026-06-14 02:00:00 PDT,3.4025457
12,Waddell Creek,Reef,2026-06-14 05:00:00 PDT,3.3442304
12,Waddell Creek,Reef,2026-06-14 08:00:00 PDT,3.317647
12,Waddell Creek,Reef,2026-06-14 11:00:00 PDT,3.2989392
12,Waddell Creek,Reef,2026-06-14 14:00:00 PDT,3.2893612
12,Waddell Creek,Reef,2026-06-14 17:00:00 PDT,3.3040025
12,Waddell Creek,Reef,2026-06-14 20:00:00 PDT,3.3587909
12,Waddell Creek,Reef,2026-06-14 23:00:00 PDT,3.380781
12,Waddell Creek,Reef,2026-06-15 02:00:00 PDT,3.384941
12,Waddell Creek,Reef,2026-06-15 05:00:00 PDT,3.3982978
12,Waddell Creek,Reef,2026-06-15 08:00:00 PDT,3.4200919
12,Waddell Creek,Reef,2026-06-15 11:00:00 PDT,3.449623
12,Waddell Creek,Reef,2026-06-15 14:00:00 PDT,3.4946637
12,Waddell Creek,Reef,2026-06-15 17:00:00 PDT,3.5616627
12,Waddell Creek,Reef,2026-06-15 20:00:00 PDT,3.5686634
12,Waddell Creek,Reef,2026-06-15 23:00:00 PDT,3.703524
12,Waddell Creek,Reef,2026-06-16 02:00:00 PDT,3.7337313
12,Waddell Creek,Reef,2026-06-16 05:00:00 PDT,3.7643833
12,Waddell Creek,Reef,2026-06-16 08:00:00 PDT,3.7671156
12,Waddell Creek,Reef,2026-06-16 11:00:00 PDT,3.8122368
12,Waddell Creek,Reef,2026-06-16 14:00:00 PDT,3.7875655
13,Scott Creek,Scott Creek,2026-06-10 02:00:00 PDT,6.823542
13,Scott Creek,Scott Creek,2026-06-10 05:00:00 PDT,6.96923
13,Scott Creek,Scott Creek,2026-06-10 08:00:00 PDT,6.9435477
13,Scott Creek,Scott Creek,2026-06-10 11:00:00 PDT,6.9250054
13,Scott Creek,Scott Creek,2026-06-10 14:00:00 PDT,6.8334002
13,Scott Creek,Scott Creek,2026-06-10 17:00:00 PDT,6.743754
13,Scott Creek,Scott Creek,2026-06-10 20:00:00 PDT,6.7480016
13,Scott Creek,Scott Creek,2026-06-10 23:00:00 PDT,6.758522
13,Scott Creek,Scott Creek,2026-06-11 02:00:00 PDT,6.6053257
13,Scott Creek,Scott Creek,2026-06-11 05:00:00 PDT,6.2728405
13,Scott Creek,Scott Creek,2026-06-11 08:00:00 PDT,5.8772244
13,Scott Creek,Scott Creek,2026-06-11 11:00:00 PDT,5.52433
13,Scott Creek,Scott Creek,2026-06-11 14:00:00 PDT,5.248745
13,Scott Creek,Scott Creek,2026-06-11 17:00:00 PDT,5.0487366
13,Scott Creek,Scott Creek,2026-06-11 20:00:00 PDT,4.8762145
13,Scott Creek,Scott Creek,2026-06-11 23:00:00 PDT,4.7124043
13,Scott Creek,Scott Creek,2026-06-12 02:00:00 PDT,4.59595
13,Scott Creek,Scott Creek,2026-06-12 05:00:00 PDT,4.5198727
13,Scott Creek,Scott Creek,2026-06-12 08:00:00 PDT,4.432405
13,Scott Creek,Scott Creek,2026-06-12 11:00:00 PDT,4.294503
13,Scott Creek,Scott Creek,2026-06-12 14:00:00 PDT,4.1619525
13,Scott Creek,Scott Creek,2026-06-12 17:00:00 PDT,4.082022
13,Scott Creek,Scott Creek,2026-06-12 20:00:00 PDT,4.0375896
13,Scott Creek,Scott Creek,2026-06-12 23:00:00 PDT,4.0134068
13,Scott Creek,Scott Creek,2026-06-13 02:00:00 PDT,4.01094
13,Scott Creek,Scott Creek,2026-06-13 05:00:00 PDT,4.0569444
13,Scott Creek,Scott Creek,2026-06-13 08:00:00 PDT,4.1024475
13,Scott Creek,Scott Creek,2026-06-13 11:00:00 PDT,4.1059256
13,Scott Creek,Scott Creek,2026-06-13 14:00:00 PDT,4.0793896
13,Scott Creek,Scott Creek,2026-06-13 17:00:00 PDT,4.1512017
13,Scott Creek,Scott Creek,2026-06-13 20:00:00 PDT,4.1270475
13,Scott Creek,Scott Creek,2026-06-13 23:00:00 PDT,4.0259576
13,Scott Creek,Scott Creek,2026-06-14 02:00:00 PDT,3.9395103
13,Scott Creek,Scott Creek,2026-06-14 05:00:00 PDT,3.8712118
13,Scott Creek,Scott Creek,2026-06-14 08:00:00 PDT,3.8011541
13,Scott Creek,Scott Creek,2026-06-14 11:00:00 PDT,3.7342885
13,Scott Creek,Scott Creek,2026-06-14 14:00:00 PDT,3.697863
13,Scott Creek,Scott Creek,2026-06-14 17:00:00 PDT,3.7003303
13,Scott Creek,Scott Creek,2026-06-14 20:00:00 PDT,3.7310216
13,Scott Creek,Scott Creek,2026-06-14 23:00:00 PDT,3.736802
13,Scott Creek,Scott Creek,2026-06-15 02:00:00 PDT,3.73408
13,Scott Creek,Scott Creek,2026-06-15 05:00:00 PDT,3.736877
13,Scott Creek,Scott Creek,2026-06-15 08:00:00 PDT,3.741515
13,Scott Creek,Scott Creek,2026-06-15 11:00:00 PDT,3.7587702
13,Scott Creek,Scott Creek,2026-06-15 14:00:00 PDT,3.7976232
13,Scott Creek,Scott Creek,2026-06-15 17:00:00 PDT,3.8668768
13,Scott Creek,Scott Creek,2026-06-15 20:00:00 PDT,3.871193
13,Scott Creek,Scott Creek,2026-06-15 23:00:00 PDT,3.9947932
13,Scott Creek,Scott Creek,2026-06-16 02:00:00 PDT,4.029915
13,Scott Creek,Scott Creek,2026-06-16 05:00:00 PDT,4.0413585
13,Scott Creek,Scott Creek,2026-06-16 08:00:00 PDT,4.048044
13,Scott Creek,Scott Creek,2026-06-16 11:00:00 PDT,4.0649104
13,Scott Creek,Scott Creek,2026-06-16 14:00:00 PDT,4.0526166
14,Davenport Landing,Davenport Landing,2026-06-10 02:00:00 PDT,6.9445777
14,Davenport Landing,Davenport Landing,2026-06-10 05:00:00 PDT,7.1239934
14,Davenport Landing,Davenport Landing,2026-06-10 08:00:00 PDT,7.124007
14,Davenport Landing,Davenport Landing,2026-06-10 11:00:00 PDT,7.1327925
14,Davenport Landing,Davenport Landing,2026-06-10 14:00:00 PDT,7.0904818
14,Davenport Landing,Davenport Landing,2026-06-10 17:00:00 PDT,7.0421224
14,Davenport Landing,Davenport Landing,2026-06-10 20:00:00 PDT,7.0815396
14,Davenport Landing,Davenport Landing,2026-06-10 23:00:00 PDT,7.1226244
14,Davenport Landing,Davenport Landing,2026-06-11 02:00:00 PDT,6.9900627
14,Davenport Landing,Davenport Landing,2026-06-11 05:00:00 PDT,6.6799145
14,Davenport Landing,Davenport Landing,2026-06-11 08:00:00 PDT,6.316536
14,Davenport Landing,Davenport Landing,2026-06-11 11:00:00 PDT,5.984952
14,Davenport Landing,Davenport Landing,2026-06-11 14:00:00 PDT,5.715141
14,Davenport Landing,Davenport Landing,2026-06-11 17:00:00 PDT,5.503614
14,Davenport Landing,Davenport Landing,2026-06-11 20:00:00 PDT,5.307927
14,Davenport Landing,Davenport Landing,2026-06-11 23:00:00 PDT,5.1174235
14,Davenport Landing,Davenport Landing,2026-06-12 02:00:00 PDT,4.9713964
14,Davenport Landing,Davenport Landing,2026-06-12 05:00:00 PDT,4.871278
14,Davenport Landing,Davenport Landing,2026-06-12 08:00:00 PDT,4.76971
14,Davenport Landing,Davenport Landing,2026-06-12 11:00:00 PDT,4.6146746
14,Davenport Landing,Davenport Landing,2026-06-12 14:00:00 PDT,4.4526877
14,Davenport Landing,Davenport Landing,2026-06-12 17:00:00 PDT,4.3404665
14,Davenport Landing,Davenport Landing,2026-06-12 20:00:00 PDT,4.2599797
14,Davenport Landing,Davenport Landing,2026-06-12 23:00:00 PDT,4.201367
14,Davenport Landing,Davenport Landing,2026-06-13 02:00:00 PDT,4.173501
14,Davenport Landing,Davenport Landing,2026-06-13 05:00:00 PDT,4.2088084
14,Davenport Landing,Davenport Landing,2026-06-13 08:00:00 PDT,4.257523
14,Davenport Landing,Davenport Landing,2026-06-13 11:00:00 PDT,4.2768955
14,Davenport Landing,Davenport Landing,2026-06-13 14:00:00 PDT,4.2915316
14,Davenport Landing,Davenport Landing,2026-06-13 17:00:00 PDT,4.3827066
14,Davenport Landing,Davenport Landing,2026-06-13 20:00:00 PDT,4.3317657
14,Davenport Landing,Davenport Landing,2026-06-13 23:00:00 PDT,4.207945
14,Davenport Landing,Davenport Landing,2026-06-14 02:00:00 PDT,4.1188912
14,Davenport Landing,Davenport Landing,2026-06-14 05:00:00 PDT,4.0662146
14,Davenport Landing,Davenport Landing,2026-06-14 08:00:00 PDT,4.018565
14,Davenport Landing,Davenport Landing,2026-06-14 11:00:00 PDT,3.9662569
14,Davenport Landing,Davenport Landing,2026-06-14 14:00:00 PDT,3.937743
14,Davenport Landing,Davenport Landing,2026-06-14 17:00:00 PDT,3.9418309
14,Davenport Landing,Davenport Landing,2026-06-14 20:00:00 PDT,3.961694
14,Davenport Landing,Davenport Landing,2026-06-14 23:00:00 PDT,3.962673
14,Davenport Landing,Davenport Landing,2026-06-15 02:00:00 PDT,3.9640265
14,Davenport Landing,Davenport Landing,2026-06-15 05:00:00 PDT,3.9810174
14,Davenport Landing,Davenport Landing,2026-06-15 08:00:00 PDT,4.00122
14,Davenport Landing,Davenport Landing,2026-06-15 11:00:00 PDT,4.02705
14,Davenport Landing,Davenport Landing,2026-06-15 14:00:00 PDT,4.0685816
14,Davenport Landing,Davenport Landing,2026-06-15 17:00:00 PDT,4.132035
14,Davenport Landing,Davenport Landing,2026-06-15 20:00:00 PDT,4.168851
14,Davenport Landing,Davenport Landing,2026-06-15 23:00:00 PDT,4.276663
14,Davenport Landing,Davenport Landing,2026-06-16 02:00:00 PDT,4.3304353
14,Davenport Landing,Davenport Landing,2026-06-16 05:00:00 PDT,4.425868
14,Davenport Landing,Davenport Landing,2026-06-16 08:00:00 PDT,4.4307775
14,Davenport Landing,Davenport Landing,2026-06-16 11:00:00 PDT,4.5288687
14,Davenport Landing,Davenport Landing,2026-06-16 14:00:00 PDT,4.52199
15,Four Mile,Four Mile,2026-06-10 02:00:00 PDT,5.8255277
