break_id,spot_name,break_name,wave_time_pst,significant_wave_height
8,Montara,Montara,2026-06-11 11:00:00 PDT,4.2728267
8,Montara,Montara,2026-06-11 14:00:00 PDT,3.9360511
8,Montara,Montara,2026-06-11 17:00:00 PDT,3.872157
8,Montara,Montara,2026-06-11 20:00:00 PDT,3.7747598
8,Montara,Montara,2026-06-11 23:00:00 PDT,3.7346792
8,Montara,Montara,2026-06-12 02:00:00 PDT,3.6930099
8,Montara,Montara,2026-06-12 05:00:00 PDT,3.6596947
8,Montara,Montara,2026-06-12 08:00:00 PDT,3.5504801
8,Montara,Montara,2026-06-12 11:00:00 PDT,3.4219673
8,Montara,Montara,2026-06-12 14:00:00 PDT,3.3392005
8,Montara,Montara,2026-06-12 17:00:00 PDT,3.267083
8,Montara,Montara,2026-06-12 20:00:00 PDT,3.1817195
8,Montara,Montara,2026-06-12 23:00:00 PDT,3.1597805
8,Montara,Montara,2026-06-13 02:00:00 PDT,3.2346318
8,Montara,Montara,2026-06-13 05:00:00 PDT,3.3478382
8,Montara,Montara,2026-06-13 08:00:00 PDT,3.3762136
8,Montara,Montara,2026-06-13 11:00:00 PDT,3.4068432
8,Montara,Montara,2026-06-13 14:00:00 PDT,3.3392427
8,Montara,Montara,2026-06-13 17:00:00 PDT,3.2108715
8,Montara,Montara,2026-06-13 20:00:00 PDT,3.1008003
8,Montara,Montara,2026-06-13 23:00:00 PDT,3.0548732
8,Montara,Montara,2026-06-14 02:00:00 PDT,3.0269477
8,Montara,Montara,2026-06-14 05:00:00 PDT,3.003733
8,Montara,Montara,2026-06-14 08:00:00 PDT,2.985877
8,Montara,Montara,2026-06-14 11:00:00 PDT,2.9522164
8,Montara,Montara,2026-06-14 14:00:00 PDT,2.915534
8,Montara,Montara,2026-06-14 17:00:00 PDT,2.8897696
8,Montara,Montara,2026-06-14 20:00:00 PDT,2.8891745
8,Montara,Montara,2026-06-14 23:00:00 PDT,2.9174178
8,Montara,Montara,2026-06-15 02:00:00 PDT,2.967427
8,Montara,Montara,2026-06-15 05:00:00 PDT,3.0427864
8,Montara,Montara,2026-06-15 08:00:00 PDT,3.1370976
8,Montara,Montara,2026-06-15 11:00:00 PDT,3.2549624
8,Montara,Montara,2026-06-15 14:00:00 PDT,3.3908544
8,Montara,Montara,2026-06-15 17:00:00 PDT,3.5388362
8,Montara,Montara,2026-06-15 20:00:00 PDT,3.797223
8,Montara,Montara,2026-06-15 23:00:00 PDT,3.8115814
8,Montara,Montara,2026-06-16 02:00:00 PDT,4.155165
8,Montara,Montara,2026-06-16 05:00:00 PDT,4.1109858
8,Montara,Montara,2026-06-16 08:00:00 PDT,4.4276342
8,Montara,Montara,2026-06-16 11:00:00 PDT,4.329965
8,Montara,Montara,2026-06-16 14:00:00 PDT,4.537111
9,Princeton Jetty,Princeton Jetty,2026-06-10 02:00:00 PDT,3.1639416
9,Princeton Jetty,Princeton Jetty,2026-06-10 05:00:00 PDT,3.1403937
9,Princeton Jetty,Princeton Jetty,2026-06-10 08:00:00 PDT,3.1156256
9,Princeton Jetty,Princeton Jetty,2026-06-10 11:00:00 PDT,3.101339
9,Princeton Jetty,Princeton Jetty,2026-06-10 14:00:00 PDT,3.0462875
9,Princeton Jetty,Princeton Jetty,2026-06-10 17:00:00 PDT,3.188831
9,Princeton Jetty,Princeton Jetty,2026-06-10 20:00:00 PDT,3.2858167
9,Princeton Jetty,Princeton Jetty,2026-06-10 23:00:00 PDT,3.3452697
9,Princeton Jetty,Princeton Jetty,2026-06-11 02:00:00 PDT,3.1406496
9,Princeton Jetty,Princeton Jetty,2026-06-11 05:00:00 PDT,2.9971256
9,Princeton Jetty,Princeton Jetty,2026-06-11 08:00:00 PDT,2.7051935
9,Princeton Jetty,Princeton Jetty,2026-06-11 11:00:00 PDT,2.429993
9,Princeton Jetty,Princeton Jetty,2026-06-11 14:00:00 PDT,2.2070136
9,Princeton Jetty,Princeton Jetty,2026-06-11 17:00:00 PDT,2.1570158
9,Princeton Jetty,Princeton Jetty,2026-06-11 20:00:00 PDT,2.1070042
9,Princeton Jetty,Princeton Jetty,2026-06-11 23:00:00 PDT,2.0757608
9,Princeton Jetty,Princeton Jetty,2026-06-12 02:00:00 PDT,2.0505366
9,Princeton Jetty,Princeton Jetty,2026-06-12 05:00:00 PDT,2.0278625
9,Princeton Jetty,Princeton Jetty,2026-06-12 08:00:00 PDT,2.0007765
9,Princeton Jetty,Princeton Jetty,2026-06-12 11:00:00 PDT,1.9633049
9,Princeton Jetty,Princeton Jetty,2026-06-12 14:00:00 PDT,1.9731351
9,Princeton Jetty,Princeton Jetty,2026-06-12 17:00:00 PDT,2.001752
9,Princeton Jetty,Princeton Jetty,2026-06-12 20:00:00 PDT,2.0267303
9,Princeton Jetty,Princeton Jetty,2026-06-12 23:00:00 PDT,2.0581245
9,Princeton Jetty,Princeton Jetty,2026-06-13 02:00:00 PDT,2.103063
9,Princeton Jetty,Princeton Jetty,2026-06-13 05:00:00 PDT,2.1471753
9,Princeton Jetty,Princeton Jetty,2026-06-13 08:00:00 PDT,2.173881
9,Princeton Jetty,Princeton Jetty,2026-06-13 11:00:00 PDT,2.2062085
9,Princeton Jetty,Princeton Jetty,2026-06-13 14:00:00 PDT,2.2111413
9,Princeton Jetty,Princeton Jetty,2026-06-13 17:00:00 PDT,2.1898642
9,Princeton Jetty,Princeton Jetty,2026-06-13 20:00:00 PDT,2.1904404
9,Princeton Jetty,Princeton Jetty,2026-06-13 23:00:00 PDT,2.1953685
9,Princeton Jetty,Princeton Jetty,2026-06-14 02:00:00 PDT,2.2219708
9,Princeton Jetty,Princeton Jetty,2026-06-14 05:00:00 PDT,2.2567925
9,Princeton Jetty,Princeton Jetty,2026-06-14 08:00:00 PDT,2.282905
9,Princeton Jetty,Princeton Jetty,2026-06-14 11:00:00 PDT,2.2843564
9,Princeton Jetty,Princeton Jetty,2026-06-14 14:00:00 PDT,2.2640798
9,Princeton Jetty,Princeton Jetty,2026-06-14 17:00:00 PDT,2.2488818
9,Princeton Jetty,Princeton Jetty,2026-06-14 20:00:00 PDT,2.2450216
9,Princeton Jetty,Princeton Jetty,2026-06-14 23:00:00 PDT,2.2557526
9,Princeton Jetty,Princeton Jetty,2026-06-15 02:00:00 PDT,2.262603
9,Princeton Jetty,Princeton Jetty,2026-06-15 05:00:00 PDT,2.2740736
9,Princeton Jetty,Princeton Jetty,2026-06-15 08:00:00 PDT,2.284482
9,Princeton Jetty,Princeton Jetty,2026-06-15 11:00:00 PDT,2.2946112
9,Princeton Jetty,Princeton Jetty,2026-06-15 14:00:00 PDT,2.3146567
9,Princeton Jetty,Princeton Jetty,2026-06-15 17:00:00 PDT,2.3324153
9,Princeton Jetty,Princeton Jetty,2026-06-15 20:00:00 PDT,2.3731163
9,Princeton Jetty,Princeton Jetty,2026-06-15 23:00:00 PDT,2.3410332
9,Princeton Jetty,Princeton Jetty,2026-06-16 02:00:00 PDT,2.4264367
9,Princeton Jetty,Princeton Jetty,2026-06-16 05:00:00 PDT,2.383031
9,Princeton Jetty,Princeton Jetty,2026-06-16 08:00:00 PDT,2.466153
9,Princeton Jetty,Princeton Jetty,2026-06-16 11:00:00 PDT,2.4205246
9,Princeton Jetty,Princeton Jetty,2026-06-16 14:00:00 PDT,2.463342
10,Ano Nuevo,Ano Nuevo,2026-06-10 02:00:00 PDT,7.4125915
10,Ano Nuevo,Ano Nuevo,2026-06-10 05:00:00 PDT,7.472545
10,Ano Nuevo,Ano Nuevo,2026-06-10 08:00:00 PDT,7.4912887
10,Ano Nuevo,Ano Nuevo,2026-06-10 11:00:00 PDT,7.5703955
10,Ano Nuevo,Ano Nuevo,2026-06-10 14:00:00 PDT,7.530122
10,Ano Nuevo,Ano Nuevo,2026-06-10 17:00:00 PDT,7.396296
10,Ano Nuevo,Ano Nuevo,2026-06-10 20:00:00 PDT,7.2762275
10,Ano Nuevo,Ano Nuevo,2026-06-10 23:00:00 PDT,7.1623054
10,Ano Nuevo,Ano Nuevo,2026-06-11 02:00:00 PDT,6.9577746
10,Ano Nuevo,Ano Nuevo,2026-06-11 05:00:00 PDT,6.682225
10,Ano Nuevo,Ano Nuevo,2026-06-11 08:00:00 PDT,6.375888
10,Ano Nuevo,Ano Nuevo,2026-06-11 11:00:00 PDT,6.110711
10,Ano Nuevo,Ano Nuevo,2026-06-11 14:00:00 PDT,5.883713
10,Ano Nuevo,Ano Nuevo,2026-06-11 17:00:00 PDT,5.694922
10,Ano Nuevo,Ano Nuevo,2026-06-11 20:00:00 PDT,5.5073223
10,Ano Nuevo,Ano Nuevo,2026-06-11 23:00:00 PDT,5.3302608
10,Ano Nuevo,Ano Nuevo,2026-06-12 02:00:00 PDT,5.207289
10,Ano Nuevo,Ano Nuevo,2026-06-12 05:00:00 PDT,5.1295
10,Ano Nuevo,Ano Nuevo,2026-06-12 08:00:00 PDT,5.0583315
10,Ano Nuevo,Ano Nuevo,2026-06-12 11:00:00 PDT,4.941757
10,Ano Nuevo,Ano Nuevo,2026-06-12 14:00:00 PDT,4.8749175
10,Ano Nuevo,Ano Nuevo,2026-06-12 17:00:00 PDT,4.9207983
10,Ano Nuevo,Ano Nuevo,2026-06-12 20:00:00 PDT,5.0050063
10,Ano Nuevo,Ano Nuevo,2026-06-12 23:00:00 PDT,5.130484
10,Ano Nuevo,Ano Nuevo,2026-06-13 02:00:00 PDT,5.288775
10,Ano Nuevo,Ano Nuevo,2026-06-13 05:00:00 PDT,5.5289154
10,Ano Nuevo,Ano Nuevo,2026-06-13 08:00:00 PDT,5.7249417
10,Ano Nuevo,Ano Nuevo,2026-06-13 11:00:00 PDT,5.7230544
10,Ano Nuevo,Ano Nuevo,2026-06-13 14:00:00 PDT,5.459475
10,Ano Nuevo,Ano Nuevo,2026-06-13 17:00:00 PDT,5.240381
10,Ano Nuevo,Ano Nuevo,2026-06-13 20:00:00 PDT,5.118242
10,Ano Nuevo,Ano Nuevo,2026-06-13 23:00:00 PDT,5.205502
10,Ano Nuevo,Ano Nuevo,2026-06-14 02:00:00 PDT,5.5351624
10,Ano Nuevo,Ano Nuevo,2026-06-14 05:00:00 PDT,5.792073
10,Ano Nuevo,Ano Nuevo,2026-06-14 08:00:00 PDT,5.8493137
10,Ano Nuevo,Ano Nuevo,2026-06-14 11:00:00 PDT,5.742199
10,Ano Nuevo,Ano Nuevo,2026-06-14 14:00:00 PDT,5.579516
10,Ano Nuevo,Ano Nuevo,2026-06-14 17:00:00 PDT,4.7896075
10,Ano Nuevo,Ano Nuevo,2026-06-14 20:00:00 PDT,4.0556355
10,Ano Nuevo,Ano Nuevo,2026-06-14 23:00:00 PDT,3.413139
10,Ano Nuevo,Ano Nuevo,2026-06-15 02:00:00 PDT,3.4678206
10,Ano Nuevo,Ano Nuevo,2026-06-15 05:00:00 PDT,3.519878
10,Ano Nuevo,Ano Nuevo,2026-06-15 08:00:00 PDT,3.519767
10,Ano Nuevo,Ano Nuevo,2026-06-15 11:00:00 PDT,3.4842165
10,Ano Nuevo,Ano Nuevo,2026-06-15 14:00:00 PDT,3.467612
10,Ano Nuevo,Ano Nuevo,2026-06-15 17:00:00 PDT,3.467043
10,Ano Nuevo,Ano Nuevo,2026-06-15 20:00:00 PDT,3.4646416
10,Ano Nuevo,Ano Nuevo,2026-06-15 23:00:00 PDT,3.5276105
10,Ano Nuevo,Ano Nuevo,2026-06-16 02:00:00 PDT,3.544387
10,Ano Nuevo,Ano Nuevo,2026-06-16 05:00:00 PDT,3.5778403
10,Ano Nuevo,Ano Nuevo,2026-06-16 08:00:00 PDT,3.5837529
10,Ano Nuevo,Ano Nuevo,2026-06-16 11:00:00 PDT,3.5950615
10,Ano Nuevo,Ano Nuevo,2026-06-16 14:00:00 PDT,3.5675669
11,Waddell Creek,Beach,2026-06-10 02:00:00 PDT,8.576176
11,Waddell Creek,Beach,2026-06-10 05:00:00 PDT,8.538455
11,Waddell Creek,Beach,2026-06-10 08:00:00 PDT,8.434671
11,Waddell Creek,Beach,2026-06-10 11:00:00 PDT,8.390129
11,Waddell Creek,Beach,2026-06-10 14:00:00 PDT,8.242453
11,Waddell Creek,Beach,2026-06-10 17:00:00 PDT,8.055884
11,Waddell Creek,Beach,2026-06-10 20:00:00 PDT,7.9334993
11,Waddell Creek,Beach,2026-06-10 23:00:00 PDT,7.8341484
11,Waddell Creek,Beach,2026-06-11 02:00:00 PDT,7.5960307
11,Waddell Creek,Beach,2026-06-11 05:00:00 PDT,7.200579
11,Waddell Creek,Beach,2026-06-11 08:00:00 PDT,6.7946754
11,Waddell Creek,Beach,2026-06-11 11:00:00 PDT,6.4679976
11,Waddell Creek,Beach,2026-06-11 14:00:00 PDT,6.2120605
11,Waddell Creek,Beach,2026-06-11 17:00:00 PDT,6.0112643
11,Waddell Creek,Beach,2026-06-11 20:00:00 PDT,5.8207126
11,Waddell Creek,Beach,2026-06-11 23:00:00 PDT,5.6331124
11,Waddell Creek,Beach,2026-06-12 02:00:00 PDT,5.50009
11,Waddell Creek,Beach,2026-06-12 05:00:00 PDT,5.4119205
11,Waddell Creek,Beach,2026-06-12 08:00:00 PDT,5.3269086
11,Waddell Creek,Beach,2026-06-12 11:00:00 PDT,5.1554313
11,Waddell Creek,Beach,2026-06-12 14:00:00 PDT,4.98387
11,Waddell Creek,Beach,2026-06-12 17:00:00 PDT,4.8780856
11,Waddell Creek,Beach,2026-06-12 20:00:00 PDT,4.9261923
11,Waddell Creek,Beach,2026-06-12 23:00:00 PDT,5.004709
11,Waddell Creek,Beach,2026-06-13 02:00:00 PDT,5.1219683
11,Waddell Creek,Beach,2026-06-13 05:00:00 PDT,5.196578
11,Waddell Creek,Beach,2026-06-13 08:00:00 PDT,5.245791
11,Waddell Creek,Beach,2026-06-13 11:00:00 PDT,5.1988363
11,Waddell Creek,Beach,2026-06-13 14:00:00 PDT,5.0757923
11,Waddell Creek,Beach,2026-06-13 17:00:00 PDT,5.069495
11,Waddell Creek,Beach,2026-06-13 20:00:00 PDT,5.0717864
11,Waddell Creek,Beach,2026-06-13 23:00:00 PDT,4.9763
11,Waddell Creek,Beach,2026-06-14 02:00:00 PDT,4.919797
11,Waddell Creek,Beach,2026-06-14 05:00:00 PDT,4.897
11,Waddell Creek,Beach,2026-06-14 08:00:00 PDT,4.8419037
11,Waddell Creek,Beach,2026-06-14 11:00:00 PDT,4.774487
11,Waddell Creek,Beach,2026-06-14 14:00:00 PDT,4.717986
11,Waddell Creek,Beach,2026-06-14 17:00:00 PDT,4.5999784
11,Waddell Creek,Beach,2026-06-14 20:00:00 PDT,4.52124
11,Waddell Creek,Beach,2026-06-14 23:00:00 PDT,4.4040227
11,Waddell Creek,Beach,2026-06-15 02:00:00 PDT,4.3886957
11,Waddell Creek,Beach,2026-06-15 05:00:00 PDT,4.3964443
11,Waddell Creek,Beach,2026-06-15 08:00:00 PDT,4.4075427
11,Waddell Creek,Beach,2026-06-15 11:00:00 PDT,4.4297876
11,Waddell Creek,Beach,2026-06-15 14:00:00 PDT,4.4748745
11,Waddell Creek,Beach,2026-06-15 17:00:00 PDT,4.5480685
11,Waddell Creek,Beach,2026-06-15 20:00:00 PDT,4.615568
11,Waddell Creek,Beach,2026-06-15 23:00:00 PDT,4.847281
11,Waddell Creek,Beach,2026-06-16 02:00:00 PDT,4.9337926
11,Waddell Creek,Beach,2026-06-16 05:00:00 PDT,4.944478
11,Waddell Creek,Beach,2026-06-16 08:00:00 PDT,4.935445
11,Waddell Creek,Beach,2026-06-16 11:00:00 PDT,4.9824743
11,Waddell Creek,Beach,2026-06-16 14:00:00 PDT,4.9427977
12,Waddell Creek,Reef,2026-06-10 02:00:00 PDT,7.1313963
12,Waddell Creek,Reef,2026-06-10 05:00:00 PDT,7.1526046
12,Waddell Creek,Reef,2026-06-10 08:00:00 PDT,7.078795
12,Waddell Creek,Reef,2026-06-10 11:00:00 PDT,6.9884076
12,Waddell Creek,Reef,2026-06-10 14:00:00 PDT,6.9017096
12,Waddell Creek,Reef,2026-06-10 17:00:00 PDT,6.8087115
12,Waddell Creek,Reef,2026-06-10 20:00:00 PDT,6.960771
12,Waddell Creek,Reef,2026-06-10 23:00:00 PDT,6.9679694
12,Waddell Creek,Reef,2026-06-11 02:00:00 PDT,6.884388
12,Waddell Creek,Reef,2026-06-11 05:00:00 PDT,6.5704937
12,Waddell Creek,Reef,2026-06-11 08:00:00 PDT,6.2286034
12,Waddell Creek,Reef,2026-06-11 11:00:00 PDT,5.9676185
12,Waddell Creek,Reef,2026-06-11 14:00:00 PDT,5.7381105
12,Waddell Creek,Reef,2026-06-11 17:00:00 PDT,5.571437
12,Waddell Creek,Reef,2026-06-11 20:00:00 PDT,5.3532867
12,Waddell Creek,Reef,2026-06-11 23:00:00 PDT,5.1670322
12,Waddell Creek,Reef,2026-06-12 02:00:00 PDT,5.090297
12,Waddell Creek,Reef,2026-06-12 05:00:00 PDT,5.0416694
12,Waddell Creek,Reef,2026-06-12 08:00:00 PDT,5.0265055
12,Waddell Creek,Reef,2026-06-12 11:00:00 PDT,5.036734
12,Waddell Creek,Reef,2026-06-12 14:00:00 PDT,5.0383706
12,Waddell Creek,Reef,2026-06-12 17:00:00 PDT,5.044965
12,Waddell Creek,Reef,2026-06-12 20:00:00 PDT,4.935925
12,Waddell Creek,Reef,2026-06-12 23:00:00 PDT,4.781471
12,Waddell Creek,Reef,2026-06-13 02:00:00 PDT,4.7726865
12,Waddell Creek,Reef,2026-06-13 05:00:00 PDT,4.8664403
12,Waddell Creek,Reef,2026-06-13 08:00:00 PDT,5.0063276
12,Waddell Creek,Reef,2026-06-13 11:00:00 PDT,4.9516177
12,Waddell Creek,Reef,2026-06-13 14:00:00 PDT,4.9495564
12,Waddell Creek,Reef,2026-06-13 17:00:00 PDT,4.976184
12,Waddell Creek,Reef,2026-06-13 20:00:00 PDT,5.080673
12,Waddell Creek,Reef,2026-06-13 23:00:00 PDT,4.9507675
12,Waddell Creek,Reef,2026-06-14 02:00:00 PDT,4.78782
12,Waddell Creek,Reef,2026-06-14 05:00:00 PDT,4.634285
12,Waddell Creek,Reef,2026-06-14 08:00:00 PDT,4.4467916
12,Waddell Creek,Reef,2026-06-14 11:00:00 PDT,4.466856
12,Waddell Creek,Reef,2026-06-14 14:00:00 PDT,4.377868
12,Waddell Creek,Reef,2026-06-14 17:00:00 PDT,4.3187585
12,Waddell Creek,Reef,2026-06-14 20:00:00 PDT,4.262623
12,Waddell Creek,Reef,2026-06-14 23:00:00 PDT,4.156391
12,Waddell Creek,Reef,2026-06-15 02:00:00 PDT,4.171468
12,Waddell Creek,Reef,2026-06-15 05:00:00 PDT,4.1689334
12,Waddell Creek,Reef,2026-06-15 08:00:00 PDT,4.35754
12,Waddell Creek,Reef,2026-06-15 11:00:00 PDT,4.394042
12,Waddell Creek,Reef,2026-06-15 14:00:00 PDT,4.7774553
12,Waddell Creek,Reef,2026-06-15 17:00:00 PDT,5.1028156
12,Waddell Creek,Reef,2026-06-15 20:00:00 PDT,5.432638
12,Waddell Creek,Reef,2026-06-15 23:00:00 PDT,5.6401067
12,Waddell Creek,Reef,2026-06-16 02:00:00 PDT,5.686816
12,Waddell Creek,Reef,2026-06-16 05:00:00 PDT,5.729535
12,Waddell Creek,Reef,2026-06-16 08:00:00 PDT,5.766168
12,Waddell Creek,Reef,2026-06-16 11:00:00 PDT,5.8718247
12,Waddell Creek,Reef,2026-06-16 14:00:00 PDT,5.869459
13,Scott Creek,Scott Creek,2026-06-10 02:00:00 PDT,6.639933
13,Scott Creek,Scott Creek,2026-06-10 05:00:00 PDT,6.791589
13,Scott Creek,Scott Creek,2026-06-10 08:00:00 PDT,6.776407
13,Scott Creek,Scott Creek,2026-06-10 11:00:00 PDT,6.7947073
13,Scott Creek,Scott Creek,2026-06-10 14:00:00 PDT,6.7014465
13,Scott Creek,Scott Creek,2026-06-10 17:00:00 PDT,6.5730205
13,Scott Creek,Scott Creek,2026-06-10 20:00:00 PDT,6.5565114
13,Scott Creek,Scott Creek,2026-06-10 23:00:00 PDT,6.5495687
13,Scott Creek,Scott Creek,2026-06-11 02:00:00 PDT,6.4067597
13,Scott Creek,Scott Creek,2026-06-11 05:00:00 PDT,6.093073
13,Scott Creek,Scott Creek,2026-06-11 08:00:00 PDT,5.8224006
13,Scott Creek,Scott Creek,2026-06-11 11:00:00 PDT,5.6247473
13,Scott Creek,Scott Creek,2026-06-11 14:00:00 PDT,5.5002646
13,Scott Creek,Scott Creek,2026-06-11 17:00:00 PDT,5.3843803
13,Scott Creek,Scott Creek,2026-06-11 20:00:00 PDT,5.27575
13,Scott Creek,Scott Creek,2026-06-11 23:00:00 PDT,5.159602
13,Scott Creek,Scott Creek,2026-06-12 02:00:00 PDT,5.0775623
13,Scott Creek,Scott Creek,2026-06-12 05:00:00 PDT,5.026169
13,Scott Creek,Scott Creek,2026-06-12 08:00:00 PDT,4.965637
13,Scott Creek,Scott Creek,2026-06-12 11:00:00 PDT,4.871593
13,Scott Creek,Scott Creek,2026-06-12 14:00:00 PDT,4.793361
13,Scott Creek,Scott Creek,2026-06-12 17:00:00 PDT,4.7936053
13,Scott Creek,Scott Creek,2026-06-12 20:00:00 PDT,4.725457
13,Scott Creek,Scott Creek,2026-06-12 23:00:00 PDT,4.671962
13,Scott Creek,Scott Creek,2026-06-13 02:00:00 PDT,4.606821
13,Scott Creek,Scott Creek,2026-06-13 05:00:00 PDT,4.6739125
13,Scott Creek,Scott Creek,2026-06-13 08:00:00 PDT,4.7325687
13,Scott Creek,Scott Creek,2026-06-13 11:00:00 PDT,4.7293587
13,Scott Creek,Scott Creek,2026-06-13 14:00:00 PDT,4.6340013
13,Scott Creek,Scott Creek,2026-06-13 17:00:00 PDT,4.6418915
13,Scott Creek,Scott Creek,2026-06-13 20:00:00 PDT,4.6011786
13,Scott Creek,Scott Creek,2026-06-13 23:00:00 PDT,4.584168
13,Scott Creek,Scott Creek,2026-06-14 02:00:00 PDT,4.602846
13,Scott Creek,Scott Creek,2026-06-14 05:00:00 PDT,4.6002617
13,Scott Creek,Scott Creek,2026-06-14 08:00:00 PDT,4.5823393
13,Scott Creek,Scott Creek,2026-06-14 11:00:00 PDT,4.5516553
13,Scott Creek,Scott Creek,2026-06-14 14:00:00 PDT,4.5486636
13,Scott Creek,Scott Creek,2026-06-14 17:00:00 PDT,4.3816137
13,Scott Creek,Scott Creek,2026-06-14 20:00:00 PDT,4.2411623
13,Scott Creek,Scott Creek,2026-06-14 23:00:00 PDT,4.0980935
13,Scott Creek,Scott Creek,2026-06-15 02:00:00 PDT,4.1210423
13,Scott Creek,Scott Creek,2026-06-15 05:00:00 PDT,4.1501875
13,Scott Creek,Scott Creek,2026-06-15 08:00:00 PDT,4.152818
13,Scott Creek,Scott Creek,2026-06-15 11:00:00 PDT,4.165752
13,Scott Creek,Scott Creek,2026-06-15 14:00:00 PDT,4.141447
13,Scott Creek,Scott Creek,2026-06-15 17:00:00 PDT,4.149764
13,Scott Creek,Scott Creek,2026-06-15 20:00:00 PDT,4.0788374
13,Scott Creek,Scott Creek,2026-06-15 23:00:00 PDT,4.1922483
13,Scott Creek,Scott Creek,2026-06-16 02:00:00 PDT,4.2114077
13,Scott Creek,Scott Creek,2026-06-16 05:00:00 PDT,4.2178392
13,Scott Creek,Scott Creek,2026-06-16 08:00:00 PDT,4.221185
13,Scott Creek,Scott Creek,2026-06-16 11:00:00 PDT,4.2376
13,Scott Creek,Scott Creek,2026-06-16 14:00:00 PDT,4.2236705
14,Davenport Landing,Davenport Landing,2026-06-10 02:00:00 PDT,6.787193
14,Davenport Landing,Davenport Landing,2026-06-10 05:00:00 PDT,6.9081035
14,Davenport Landing,Davenport Landing,2026-06-10 08:00:00 PDT,6.7974553
14,Davenport Landing,Davenport Landing,2026-06-10 11:00:00 PDT,6.769467
14,Davenport Landing,Davenport Landing,2026-06-10 14:00:00 PDT,6.6833844
14,Davenport Landing,Davenport Landing,2026-06-10 17:00:00 PDT,6.469781
14,Davenport Landing,Davenport Landing,2026-06-10 20:00:00 PDT,6.3098974
14,Davenport Landing,Davenport Landing,2026-06-10 23:00:00 PDT,6.1804996
14,Davenport Landing,Davenport Landing,2026-06-11 02:00:00 PDT,6.0466623
14,Davenport Landing,Davenport Landing,2026-06-11 05:00:00 PDT,5.802902
14,Davenport Landing,Davenport Landing,2026-06-11 08:00:00 PDT,5.504089
14,Davenport Landing,Davenport Landing,2026-06-11 11:00:00 PDT,5.1672
14,Davenport Landing,Davenport Landing,2026-06-11 14:00:00 PDT,4.8808365
14,Davenport Landing,Davenport Landing,2026-06-11 17:00:00 PDT,4.6424522
14,Davenport Landing,Davenport Landing,2026-06-11 20:00:00 PDT,4.4678187
14,Davenport Landing,Davenport Landing,2026-06-11 23:00:00 PDT,4.278401
14,Davenport Landing,Davenport Landing,2026-06-12 02:00:00 PDT,4.124316
14,Davenport Landing,Davenport Landing,2026-06-12 05:00:00 PDT,4.011388
14,Davenport Landing,Davenport Landing,2026-06-12 08:00:00 PDT,3.9241388
14,Davenport Landing,Davenport Landing,2026-06-12 11:00:00 PDT,3.8030152
14,Davenport Landing,Davenport Landing,2026-06-12 14:00:00 PDT,3.6852825
14,Davenport Landing,Davenport Landing,2026-06-12 17:00:00 PDT,3.6026127
14,Davenport Landing,Davenport Landing,2026-06-12 20:00:00 PDT,3.513734
14,Davenport Landing,Davenport Landing,2026-06-12 23:00:00 PDT,3.4452918
14,Davenport Landing,Davenport Landing,2026-06-13 02:00:00 PDT,3.5604737
14,Davenport Landing,Davenport Landing,2026-06-13 05:00:00 PDT,3.7355824
14,Davenport Landing,Davenport Landing,2026-06-13 08:00:00 PDT,3.9152923
14,Davenport Landing,Davenport Landing,2026-06-13 11:00:00 PDT,3.8856444
14,Davenport Landing,Davenport Landing,2026-06-13 14:00:00 PDT,3.8318453
14,Davenport Landing,Davenport Landing,2026-06-13 17:00:00 PDT,3.8506327
14,Davenport Landing,Davenport Landing,2026-06-13 20:00:00 PDT,3.8037972
14,Davenport Landing,Davenport Landing,2026-06-13 23:00:00 PDT,3.7281716
14,Davenport Landing,Davenport Landing,2026-06-14 02:00:00 PDT,3.7082102
14,Davenport Landing,Davenport Landing,2026-06-14 05:00:00 PDT,3.7036371
14,Davenport Landing,Davenport Landing,2026-06-14 08:00:00 PDT,3.722884
14,Davenport Landing,Davenport Landing,2026-06-14 11:00:00 PDT,3.6999416
14,Davenport Landing,Davenport Landing,2026-06-14 14:00:00 PDT,3.6617336
14,Davenport Landing,Davenport Landing,2026-06-14 17:00:00 PDT,4.0907516
14,Davenport Landing,Davenport Landing,2026-06-14 20:00:00 PDT,4.5674734
14,Davenport Landing,Davenport Landing,2026-06-14 23:00:00 PDT,5.070152
14,Davenport Landing,Davenport Landing,2026-06-15 02:00:00 PDT,5.1466217
14,Davenport Landing,Davenport Landing,2026-06-15 05:00:00 PDT,5.248044
14,Davenport Landing,Davenport Landing,2026-06-15 08:00:00 PDT,5.349528
14,Davenport Landing,Davenport Landing,2026-06-15 11:00:00 PDT,5.4554515
14,Davenport Landing,Davenport Landing,2026-06-15 14:00:00 PDT,5.5699835
14,Davenport Landing,Davenport Landing,2026-06-15 17:00:00 PDT,5.69016
14,Davenport Landing,Davenport Landing,2026-06-15 20:00:00 PDT,5.876499
14,Davenport Landing,Davenport Landing,2026-06-15 23:00:00 PDT,6.1546345
14,Davenport Landing,Davenport Landing,2026-06-16 02:00:00 PDT,6.360117
14,Davenport Landing,Davenport Landing,2026-06-16 05:00:00 PDT,6.5002785
14,Davenport Landing,Davenport Landing,2026-06-16 08:00:00 PDT,6.5074887
14,Davenport Landing,Davenport Landing,2026-06-16 11:00:00 PDT,6.6515555
14,Davenport Landing,Davenport Landing,2026-06-16 14:00:00 PDT,6.6414533
