break_id,spot_name,break_name,wave_time_pst,significant_wave_height
8,Montara,Montara,2026-06-11 14:00:00 PDT,3.8919523
8,Montara,Montara,2026-06-11 17:00:00 PDT,3.8397098
8,Montara,Montara,2026-06-11 20:00:00 PDT,3.8603559
8,Montara,Montara,2026-06-11 23:00:00 PDT,3.8041914
8,Montara,Montara,2026-06-12 02:00:00 PDT,3.7608051
8,Montara,Montara,2026-06-12 05:00:00 PDT,3.5634081
8,Montara,Montara,2026-06-12 08:00:00 PDT,3.5808377
8,Montara,Montara,2026-06-12 11:00:00 PDT,3.443144
8,Montara,Montara,2026-06-12 14:00:00 PDT,3.3801
8,Montara,Montara,2026-06-12 17:00:00 PDT,3.3030477
8,Montara,Montara,2026-06-12 20:00:00 PDT,3.219504
8,Montara,Montara,2026-06-12 23:00:00 PDT,3.2882216
8,Montara,Montara,2026-06-13 02:00:00 PDT,3.3677802
8,Montara,Montara,2026-06-13 05:00:00 PDT,3.4305086
8,Montara,Montara,2026-06-13 08:00:00 PDT,3.4843721
8,Montara,Montara,2026-06-13 11:00:00 PDT,3.468953
8,Montara,Montara,2026-06-13 14:00:00 PDT,3.307297
8,Montara,Montara,2026-06-13 17:00:00 PDT,3.1260903
8,Montara,Montara,2026-06-13 20:00:00 PDT,3.0084364
8,Montara,Montara,2026-06-13 23:00:00 PDT,3.0402117
8,Montara,Montara,2026-06-14 02:00:00 PDT,2.9836586
8,Montara,Montara,2026-06-14 05:00:00 PDT,2.9528236
8,Montara,Montara,2026-06-14 08:00:00 PDT,2.8936327
8,Montara,Montara,2026-06-14 11:00:00 PDT,2.873651
8,Montara,Montara,2026-06-14 14:00:00 PDT,2.7941253
8,Montara,Montara,2026-06-14 17:00:00 PDT,2.762727
8,Montara,Montara,2026-06-14 20:00:00 PDT,2.7598436
8,Montara,Montara,2026-06-14 23:00:00 PDT,2.82251
8,Montara,Montara,2026-06-15 02:00:00 PDT,2.8142142
8,Montara,Montara,2026-06-15 05:00:00 PDT,2.8856251
8,Montara,Montara,2026-06-15 08:00:00 PDT,2.8441608
8,Montara,Montara,2026-06-15 11:00:00 PDT,3.0498044
8,Montara,Montara,2026-06-15 14:00:00 PDT,3.2045646
8,Montara,Montara,2026-06-15 17:00:00 PDT,3.3996327
8,Montara,Montara,2026-06-15 20:00:00 PDT,3.66088
8,Montara,Montara,2026-06-15 23:00:00 PDT,3.6740432
8,Montara,Montara,2026-06-16 02:00:00 PDT,4.010655
8,Montara,Montara,2026-06-16 05:00:00 PDT,3.9855402
8,Montara,Montara,2026-06-16 08:00:00 PDT,4.211063
8,Montara,Montara,2026-06-16 11:00:00 PDT,4.256073
8,Montara,Montara,2026-06-16 14:00:00 PDT,4.42031
9,Princeton Jetty,Princeton Jetty,2026-06-10 02:00:00 PDT,2.8697088
9,Princeton Jetty,Princeton Jetty,2026-06-10 05:00:00 PDT,2.984735
9,Princeton Jetty,Princeton Jetty,2026-06-10 08:00:00 PDT,3.0746381
9,Princeton Jetty,Princeton Jetty,2026-06-10 11:00:00 PDT,3.0790155
9,Princeton Jetty,Princeton Jetty,2026-06-10 14:00:00 PDT,2.9772122
9,Princeton Jetty,Princeton Jetty,2026-06-10 17:00:00 PDT,3.1195033
9,Princeton Jetty,Princeton Jetty,2026-06-10 20:00:00 PDT,3.3284047
9,Princeton Jetty,Princeton Jetty,2026-06-10 23:00:00 PDT,3.3004935
9,Princeton Jetty,Princeton Jetty,2026-06-11 02:00:00 PDT,3.061131
9,Princeton Jetty,Princeton Jetty,2026-06-11 05:00:00 PDT,2.9182997
9,Princeton Jetty,Princeton Jetty,2026-06-11 08:00:00 PDT,2.7726803
9,Princeton Jetty,Princeton Jetty,2026-06-11 11:00:00 PDT,2.4905539
9,Princeton Jetty,Princeton Jetty,2026-06-11 14:00:00 PDT,2.2358308
9,Princeton Jetty,Princeton Jetty,2026-06-11 17:00:00 PDT,2.1904821
9,Princeton Jetty,Princeton Jetty,2026-06-11 20:00:00 PDT,2.2076516
9,Princeton Jetty,Princeton Jetty,2026-06-11 23:00:00 PDT,2.1681538
9,Princeton Jetty,Princeton Jetty,2026-06-12 02:00:00 PDT,2.1391652
9,Princeton Jetty,Princeton Jetty,2026-06-12 05:00:00 PDT,2.0207503
9,Princeton Jetty,Princeton Jetty,2026-06-12 08:00:00 PDT,2.0643945
9,Princeton Jetty,Princeton Jetty,2026-06-12 11:00:00 PDT,2.0212238
9,Princeton Jetty,Princeton Jetty,2026-06-12 14:00:00 PDT,2.0407238
9,Princeton Jetty,Princeton Jetty,2026-06-12 17:00:00 PDT,2.0707016
9,Princeton Jetty,Princeton Jetty,2026-06-12 20:00:00 PDT,2.0910764
9,Princeton Jetty,Princeton Jetty,2026-06-12 23:00:00 PDT,2.1745727
9,Princeton Jetty,Princeton Jetty,2026-06-13 02:00:00 PDT,2.2129552
9,Princeton Jetty,Princeton Jetty,2026-06-13 05:00:00 PDT,2.2235532
9,Princeton Jetty,Princeton Jetty,2026-06-13 08:00:00 PDT,2.268379
9,Princeton Jetty,Princeton Jetty,2026-06-13 11:00:00 PDT,2.3040543
9,Princeton Jetty,Princeton Jetty,2026-06-13 14:00:00 PDT,2.2790956
9,Princeton Jetty,Princeton Jetty,2026-06-13 17:00:00 PDT,2.2537508
9,Princeton Jetty,Princeton Jetty,2026-06-13 20:00:00 PDT,2.252324
9,Princeton Jetty,Princeton Jetty,2026-06-13 23:00:00 PDT,2.3193479
9,Princeton Jetty,Princeton Jetty,2026-06-14 02:00:00 PDT,2.3259966
9,Princeton Jetty,Princeton Jetty,2026-06-14 05:00:00 PDT,2.359723
9,Princeton Jetty,Princeton Jetty,2026-06-14 08:00:00 PDT,2.3592114
9,Princeton Jetty,Princeton Jetty,2026-06-14 11:00:00 PDT,2.3786316
9,Princeton Jetty,Princeton Jetty,2026-06-14 14:00:00 PDT,2.3285728
9,Princeton Jetty,Princeton Jetty,2026-06-14 17:00:00 PDT,2.3118804
9,Princeton Jetty,Princeton Jetty,2026-06-14 20:00:00 PDT,2.306699
9,Princeton Jetty,Princeton Jetty,2026-06-14 23:00:00 PDT,2.346982
9,Princeton Jetty,Princeton Jetty,2026-06-15 02:00:00 PDT,2.309847
9,Princeton Jetty,Princeton Jetty,2026-06-15 05:00:00 PDT,2.325355
9,Princeton Jetty,Princeton Jetty,2026-06-15 08:00:00 PDT,2.2417526
9,Princeton Jetty,Princeton Jetty,2026-06-15 11:00:00 PDT,2.332526
9,Princeton Jetty,Princeton Jetty,2026-06-15 14:00:00 PDT,2.370649
9,Princeton Jetty,Princeton Jetty,2026-06-15 17:00:00 PDT,2.4286602
9,Princeton Jetty,Princeton Jetty,2026-06-15 20:00:00 PDT,2.4749928
9,Princeton Jetty,Princeton Jetty,2026-06-15 23:00:00 PDT,2.4360893
9,Princeton Jetty,Princeton Jetty,2026-06-16 02:00:00 PDT,2.7575192
9,Princeton Jetty,Princeton Jetty,2026-06-16 05:00:00 PDT,2.8303688
9,Princeton Jetty,Princeton Jetty,2026-06-16 08:00:00 PDT,3.1146653
9,Princeton Jetty,Princeton Jetty,2026-06-16 11:00:00 PDT,3.159306
9,Princeton Jetty,Princeton Jetty,2026-06-16 14:00:00 PDT,3.316304
10,Ano Nuevo,Ano Nuevo,2026-06-10 02:00:00 PDT,7.248528
10,Ano Nuevo,Ano Nuevo,2026-06-10 05:00:00 PDT,7.6289377
10,Ano Nuevo,Ano Nuevo,2026-06-10 08:00:00 PDT,7.895296
10,Ano Nuevo,Ano Nuevo,2026-06-10 11:00:00 PDT,7.9857054
10,Ano Nuevo,Ano Nuevo,2026-06-10 14:00:00 PDT,7.7774396
10,Ano Nuevo,Ano Nuevo,2026-06-10 17:00:00 PDT,7.645461
10,Ano Nuevo,Ano Nuevo,2026-06-10 20:00:00 PDT,7.851115
10,Ano Nuevo,Ano Nuevo,2026-06-10 23:00:00 PDT,7.5710053
10,Ano Nuevo,Ano Nuevo,2026-06-11 02:00:00 PDT,7.2226915
10,Ano Nuevo,Ano Nuevo,2026-06-11 05:00:00 PDT,6.8447576
10,Ano Nuevo,Ano Nuevo,2026-06-11 08:00:00 PDT,6.782769
10,Ano Nuevo,Ano Nuevo,2026-06-11 11:00:00 PDT,6.3968005
10,Ano Nuevo,Ano Nuevo,2026-06-11 14:00:00 PDT,6.0100694
10,Ano Nuevo,Ano Nuevo,2026-06-11 17:00:00 PDT,5.7934813
10,Ano Nuevo,Ano Nuevo,2026-06-11 20:00:00 PDT,5.746287
10,Ano Nuevo,Ano Nuevo,2026-06-11 23:00:00 PDT,5.5249243
10,Ano Nuevo,Ano Nuevo,2026-06-12 02:00:00 PDT,5.3872104
10,Ano Nuevo,Ano Nuevo,2026-06-12 05:00:00 PDT,5.069945
10,Ano Nuevo,Ano Nuevo,2026-06-12 08:00:00 PDT,5.1649027
10,Ano Nuevo,Ano Nuevo,2026-06-12 11:00:00 PDT,5.0209093
10,Ano Nuevo,Ano Nuevo,2026-06-12 14:00:00 PDT,4.9724765
10,Ano Nuevo,Ano Nuevo,2026-06-12 17:00:00 PDT,4.989208
10,Ano Nuevo,Ano Nuevo,2026-06-12 20:00:00 PDT,5.0621586
10,Ano Nuevo,Ano Nuevo,2026-06-12 23:00:00 PDT,5.3203154
10,Ano Nuevo,Ano Nuevo,2026-06-13 02:00:00 PDT,5.4915037
10,Ano Nuevo,Ano Nuevo,2026-06-13 05:00:00 PDT,5.652657
10,Ano Nuevo,Ano Nuevo,2026-06-13 08:00:00 PDT,5.904957
10,Ano Nuevo,Ano Nuevo,2026-06-13 11:00:00 PDT,5.914946
10,Ano Nuevo,Ano Nuevo,2026-06-13 14:00:00 PDT,5.613843
10,Ano Nuevo,Ano Nuevo,2026-06-13 17:00:00 PDT,5.386619
10,Ano Nuevo,Ano Nuevo,2026-06-13 20:00:00 PDT,5.2636704
10,Ano Nuevo,Ano Nuevo,2026-06-13 23:00:00 PDT,5.500257
10,Ano Nuevo,Ano Nuevo,2026-06-14 02:00:00 PDT,5.78193
10,Ano Nuevo,Ano Nuevo,2026-06-14 05:00:00 PDT,6.0393395
10,Ano Nuevo,Ano Nuevo,2026-06-14 08:00:00 PDT,6.0359335
10,Ano Nuevo,Ano Nuevo,2026-06-14 11:00:00 PDT,5.9723496
10,Ano Nuevo,Ano Nuevo,2026-06-14 14:00:00 PDT,5.734631
10,Ano Nuevo,Ano Nuevo,2026-06-14 17:00:00 PDT,4.945885
10,Ano Nuevo,Ano Nuevo,2026-06-14 20:00:00 PDT,4.1948175
10,Ano Nuevo,Ano Nuevo,2026-06-14 23:00:00 PDT,3.608434
10,Ano Nuevo,Ano Nuevo,2026-06-15 02:00:00 PDT,3.580103
10,Ano Nuevo,Ano Nuevo,2026-06-15 05:00:00 PDT,3.6361141
10,Ano Nuevo,Ano Nuevo,2026-06-15 08:00:00 PDT,3.483058
10,Ano Nuevo,Ano Nuevo,2026-06-15 11:00:00 PDT,3.5654907
10,Ano Nuevo,Ano Nuevo,2026-06-15 14:00:00 PDT,3.5667784
10,Ano Nuevo,Ano Nuevo,2026-06-15 17:00:00 PDT,3.618151
10,Ano Nuevo,Ano Nuevo,2026-06-15 20:00:00 PDT,3.6212568
10,Ano Nuevo,Ano Nuevo,2026-06-15 23:00:00 PDT,3.6750233
10,Ano Nuevo,Ano Nuevo,2026-06-16 02:00:00 PDT,3.6852896
10,Ano Nuevo,Ano Nuevo,2026-06-16 05:00:00 PDT,3.704547
10,Ano Nuevo,Ano Nuevo,2026-06-16 08:00:00 PDT,3.617009
10,Ano Nuevo,Ano Nuevo,2026-06-16 11:00:00 PDT,3.7343993
10,Ano Nuevo,Ano Nuevo,2026-06-16 14:00:00 PDT,3.6689448
11,Waddell Creek,Beach,2026-06-10 02:00:00 PDT,8.205445
11,Waddell Creek,Beach,2026-06-10 05:00:00 PDT,8.166644
11,Waddell Creek,Beach,2026-06-10 08:00:00 PDT,8.070789
11,Waddell Creek,Beach,2026-06-10 11:00:00 PDT,8.033091
11,Waddell Creek,Beach,2026-06-10 14:00:00 PDT,7.8927636
11,Waddell Creek,Beach,2026-06-10 17:00:00 PDT,7.69433
11,Waddell Creek,Beach,2026-06-10 20:00:00 PDT,7.5569577
11,Waddell Creek,Beach,2026-06-10 23:00:00 PDT,7.469288
11,Waddell Creek,Beach,2026-06-11 02:00:00 PDT,7.349789
11,Waddell Creek,Beach,2026-06-11 05:00:00 PDT,7.0130925
11,Waddell Creek,Beach,2026-06-11 08:00:00 PDT,6.6447406
11,Waddell Creek,Beach,2026-06-11 11:00:00 PDT,6.316558
11,Waddell Creek,Beach,2026-06-11 14:00:00 PDT,6.1093316
11,Waddell Creek,Beach,2026-06-11 17:00:00 PDT,5.9528856
11,Waddell Creek,Beach,2026-06-11 20:00:00 PDT,5.775895
11,Waddell Creek,Beach,2026-06-11 23:00:00 PDT,5.6085267
11,Waddell Creek,Beach,2026-06-12 02:00:00 PDT,5.556592
11,Waddell Creek,Beach,2026-06-12 05:00:00 PDT,5.4849052
11,Waddell Creek,Beach,2026-06-12 08:00:00 PDT,5.399841
11,Waddell Creek,Beach,2026-06-12 11:00:00 PDT,5.2017665
11,Waddell Creek,Beach,2026-06-12 14:00:00 PDT,5.062627
11,Waddell Creek,Beach,2026-06-12 17:00:00 PDT,4.9866524
11,Waddell Creek,Beach,2026-06-12 20:00:00 PDT,4.9326367
11,Waddell Creek,Beach,2026-06-12 23:00:00 PDT,4.9200974
11,Waddell Creek,Beach,2026-06-13 02:00:00 PDT,5.0093083
11,Waddell Creek,Beach,2026-06-13 05:00:00 PDT,5.134625
11,Waddell Creek,Beach,2026-06-13 08:00:00 PDT,5.1885343
11,Waddell Creek,Beach,2026-06-13 11:00:00 PDT,5.1003695
11,Waddell Creek,Beach,2026-06-13 14:00:00 PDT,4.946486
11,Waddell Creek,Beach,2026-06-13 17:00:00 PDT,4.9256163
11,Waddell Creek,Beach,2026-06-13 20:00:00 PDT,4.9024653
11,Waddell Creek,Beach,2026-06-13 23:00:00 PDT,4.829445
11,Waddell Creek,Beach,2026-06-14 02:00:00 PDT,4.867887
11,Waddell Creek,Beach,2026-06-14 05:00:00 PDT,4.9521027
11,Waddell Creek,Beach,2026-06-14 08:00:00 PDT,4.9484005
11,Waddell Creek,Beach,2026-06-14 11:00:00 PDT,4.867298
11,Waddell Creek,Beach,2026-06-14 14:00:00 PDT,4.777255
11,Waddell Creek,Beach,2026-06-14 17:00:00 PDT,4.636602
11,Waddell Creek,Beach,2026-06-14 20:00:00 PDT,4.5569673
11,Waddell Creek,Beach,2026-06-14 23:00:00 PDT,4.447284
11,Waddell Creek,Beach,2026-06-15 02:00:00 PDT,4.4897876
11,Waddell Creek,Beach,2026-06-15 05:00:00 PDT,4.580382
11,Waddell Creek,Beach,2026-06-15 08:00:00 PDT,4.6135073
11,Waddell Creek,Beach,2026-06-15 11:00:00 PDT,4.618109
11,Waddell Creek,Beach,2026-06-15 14:00:00 PDT,4.603255
11,Waddell Creek,Beach,2026-06-15 17:00:00 PDT,4.6731033
11,Waddell Creek,Beach,2026-06-15 20:00:00 PDT,4.6547
11,Waddell Creek,Beach,2026-06-15 23:00:00 PDT,4.798162
11,Waddell Creek,Beach,2026-06-16 02:00:00 PDT,4.80418
11,Waddell Creek,Beach,2026-06-16 05:00:00 PDT,4.881816
11,Waddell Creek,Beach,2026-06-16 08:00:00 PDT,4.910379
11,Waddell Creek,Beach,2026-06-16 11:00:00 PDT,4.953752
11,Waddell Creek,Beach,2026-06-16 14:00:00 PDT,4.8681874
12,Waddell Creek,Reef,2026-06-10 02:00:00 PDT,5.587735
12,Waddell Creek,Reef,2026-06-10 05:00:00 PDT,6.0355625
12,Waddell Creek,Reef,2026-06-10 08:00:00 PDT,6.2747803
12,Waddell Creek,Reef,2026-06-10 11:00:00 PDT,6.2574024
12,Waddell Creek,Reef,2026-06-10 14:00:00 PDT,5.923247
12,Waddell Creek,Reef,2026-06-10 17:00:00 PDT,6.0806737
12,Waddell Creek,Reef,2026-06-10 20:00:00 PDT,6.645386
12,Waddell Creek,Reef,2026-06-10 23:00:00 PDT,6.579509
12,Waddell Creek,Reef,2026-06-11 02:00:00 PDT,6.1243973
12,Waddell Creek,Reef,2026-06-11 05:00:00 PDT,5.831794
12,Waddell Creek,Reef,2026-06-11 08:00:00 PDT,6.0135593
12,Waddell Creek,Reef,2026-06-11 11:00:00 PDT,5.887757
12,Waddell Creek,Reef,2026-06-11 14:00:00 PDT,5.585647
12,Waddell Creek,Reef,2026-06-11 17:00:00 PDT,5.4579287
12,Waddell Creek,Reef,2026-06-11 20:00:00 PDT,5.472105
12,Waddell Creek,Reef,2026-06-11 23:00:00 PDT,5.2876973
12,Waddell Creek,Reef,2026-06-12 02:00:00 PDT,5.0053864
12,Waddell Creek,Reef,2026-06-12 05:00:00 PDT,4.7620406
12,Waddell Creek,Reef,2026-06-12 08:00:00 PDT,4.9112635
12,Waddell Creek,Reef,2026-06-12 11:00:00 PDT,4.921602
12,Waddell Creek,Reef,2026-06-12 14:00:00 PDT,4.855705
12,Waddell Creek,Reef,2026-06-12 17:00:00 PDT,4.7459545
12,Waddell Creek,Reef,2026-06-12 20:00:00 PDT,4.6593328
12,Waddell Creek,Reef,2026-06-12 23:00:00 PDT,4.610185
12,Waddell Creek,Reef,2026-06-13 02:00:00 PDT,4.384632
12,Waddell Creek,Reef,2026-06-13 05:00:00 PDT,4.2741838
12,Waddell Creek,Reef,2026-06-13 08:00:00 PDT,4.401464
12,Waddell Creek,Reef,2026-06-13 11:00:00 PDT,4.499128
12,Waddell Creek,Reef,2026-06-13 14:00:00 PDT,4.480925
12,Waddell Creek,Reef,2026-06-13 17:00:00 PDT,4.476563
12,Waddell Creek,Reef,2026-06-13 20:00:00 PDT,4.5825567
12,Waddell Creek,Reef,2026-06-13 23:00:00 PDT,4.6266785
12,Waddell Creek,Reef,2026-06-14 02:00:00 PDT,4.445548
12,Waddell Creek,Reef,2026-06-14 05:00:00 PDT,4.1964746
12,Waddell Creek,Reef,2026-06-14 08:00:00 PDT,4.0035276
12,Waddell Creek,Reef,2026-06-14 11:00:00 PDT,4.0537524
12,Waddell Creek,Reef,2026-06-14 14:00:00 PDT,4.1085877
12,Waddell Creek,Reef,2026-06-14 17:00:00 PDT,4.220437
12,Waddell Creek,Reef,2026-06-14 20:00:00 PDT,4.376207
12,Waddell Creek,Reef,2026-06-14 23:00:00 PDT,4.555026
12,Waddell Creek,Reef,2026-06-15 02:00:00 PDT,4.6450057
12,Waddell Creek,Reef,2026-06-15 05:00:00 PDT,4.594671
12,Waddell Creek,Reef,2026-06-15 08:00:00 PDT,4.6292315
12,Waddell Creek,Reef,2026-06-15 11:00:00 PDT,4.572261
12,Waddell Creek,Reef,2026-06-15 14:00:00 PDT,4.702453
12,Waddell Creek,Reef,2026-06-15 17:00:00 PDT,4.6075406
12,Waddell Creek,Reef,2026-06-15 20:00:00 PDT,4.67223
12,Waddell Creek,Reef,2026-06-15 23:00:00 PDT,4.8159814
12,Waddell Creek,Reef,2026-06-16 02:00:00 PDT,4.871204
12,Waddell Creek,Reef,2026-06-16 05:00:00 PDT,4.824683
12,Waddell Creek,Reef,2026-06-16 08:00:00 PDT,4.7389665
12,Waddell Creek,Reef,2026-06-16 11:00:00 PDT,4.909525
12,Waddell Creek,Reef,2026-06-16 14:00:00 PDT,4.906497
13,Scott Creek,Scott Creek,2026-06-10 02:00:00 PDT,6.78491
13,Scott Creek,Scott Creek,2026-06-10 05:00:00 PDT,7.0184526
13,Scott Creek,Scott Creek,2026-06-10 08:00:00 PDT,7.067628
13,Scott Creek,Scott Creek,2026-06-10 11:00:00 PDT,7.0708075
13,Scott Creek,Scott Creek,2026-06-10 14:00:00 PDT,6.934474
13,Scott Creek,Scott Creek,2026-06-10 17:00:00 PDT,6.875938
13,Scott Creek,Scott Creek,2026-06-10 20:00:00 PDT,6.937487
13,Scott Creek,Scott Creek,2026-06-10 23:00:00 PDT,6.8542395
13,Scott Creek,Scott Creek,2026-06-11 02:00:00 PDT,6.5180554
13,Scott Creek,Scott Creek,2026-06-11 05:00:00 PDT,6.140194
13,Scott Creek,Scott Creek,2026-06-11 08:00:00 PDT,5.904666
13,Scott Creek,Scott Creek,2026-06-11 11:00:00 PDT,5.7047772
13,Scott Creek,Scott Creek,2026-06-11 14:00:00 PDT,5.523653
13,Scott Creek,Scott Creek,2026-06-11 17:00:00 PDT,5.444376
13,Scott Creek,Scott Creek,2026-06-11 20:00:00 PDT,5.414167
13,Scott Creek,Scott Creek,2026-06-11 23:00:00 PDT,5.2845774
13,Scott Creek,Scott Creek,2026-06-12 02:00:00 PDT,5.070314
13,Scott Creek,Scott Creek,2026-06-12 05:00:00 PDT,4.9242907
13,Scott Creek,Scott Creek,2026-06-12 08:00:00 PDT,4.9184155
13,Scott Creek,Scott Creek,2026-06-12 11:00:00 PDT,4.882967
13,Scott Creek,Scott Creek,2026-06-12 14:00:00 PDT,4.795208
13,Scott Creek,Scott Creek,2026-06-12 17:00:00 PDT,4.7651157
13,Scott Creek,Scott Creek,2026-06-12 20:00:00 PDT,4.796656
13,Scott Creek,Scott Creek,2026-06-12 23:00:00 PDT,4.821307
13,Scott Creek,Scott Creek,2026-06-13 02:00:00 PDT,4.7342386
13,Scott Creek,Scott Creek,2026-06-13 05:00:00 PDT,4.6900687
13,Scott Creek,Scott Creek,2026-06-13 08:00:00 PDT,4.763508
13,Scott Creek,Scott Creek,2026-06-13 11:00:00 PDT,4.8515716
13,Scott Creek,Scott Creek,2026-06-13 14:00:00 PDT,4.80595
13,Scott Creek,Scott Creek,2026-06-13 17:00:00 PDT,4.8343143
13,Scott Creek,Scott Creek,2026-06-13 20:00:00 PDT,4.8230906
13,Scott Creek,Scott Creek,2026-06-13 23:00:00 PDT,4.8293653
13,Scott Creek,Scott Creek,2026-06-14 02:00:00 PDT,4.7334704
13,Scott Creek,Scott Creek,2026-06-14 05:00:00 PDT,4.59451
13,Scott Creek,Scott Creek,2026-06-14 08:00:00 PDT,4.5006895
13,Scott Creek,Scott Creek,2026-06-14 11:00:00 PDT,4.5331182
13,Scott Creek,Scott Creek,2026-06-14 14:00:00 PDT,4.553711
13,Scott Creek,Scott Creek,2026-06-14 17:00:00 PDT,4.454768
13,Scott Creek,Scott Creek,2026-06-14 20:00:00 PDT,4.3915286
13,Scott Creek,Scott Creek,2026-06-14 23:00:00 PDT,4.3395615
13,Scott Creek,Scott Creek,2026-06-15 02:00:00 PDT,4.2949185
13,Scott Creek,Scott Creek,2026-06-15 05:00:00 PDT,4.189652
13,Scott Creek,Scott Creek,2026-06-15 08:00:00 PDT,4.1123595
13,Scott Creek,Scott Creek,2026-06-15 11:00:00 PDT,4.2016993
13,Scott Creek,Scott Creek,2026-06-15 14:00:00 PDT,4.300781
13,Scott Creek,Scott Creek,2026-06-15 17:00:00 PDT,4.3798637
13,Scott Creek,Scott Creek,2026-06-15 20:00:00 PDT,4.37326
13,Scott Creek,Scott Creek,2026-06-15 23:00:00 PDT,4.5331016
13,Scott Creek,Scott Creek,2026-06-16 02:00:00 PDT,4.5560265
13,Scott Creek,Scott Creek,2026-06-16 05:00:00 PDT,4.454766
13,Scott Creek,Scott Creek,2026-06-16 08:00:00 PDT,4.3601274
13,Scott Creek,Scott Creek,2026-06-16 11:00:00 PDT,4.4270363
13,Scott Creek,Scott Creek,2026-06-16 14:00:00 PDT,4.463806
14,Davenport Landing,Davenport Landing,2026-06-10 02:00:00 PDT,7.3886943
14,Davenport Landing,Davenport Landing,2026-06-10 05:00:00 PDT,6.8561563
14,Davenport Landing,Davenport Landing,2026-06-10 08:00:00 PDT,6.0738344
14,Davenport Landing,Davenport Landing,2026-06-10 11:00:00 PDT,6.1578493
14,Davenport Landing,Davenport Landing,2026-06-10 14:00:00 PDT,6.2493925
14,Davenport Landing,Davenport Landing,2026-06-10 17:00:00 PDT,6.215117
14,Davenport Landing,Davenport Landing,2026-06-10 20:00:00 PDT,5.491156
14,Davenport Landing,Davenport Landing,2026-06-10 23:00:00 PDT,6.0181704
14,Davenport Landing,Davenport Landing,2026-06-11 02:00:00 PDT,6.657562
14,Davenport Landing,Davenport Landing,2026-06-11 05:00:00 PDT,6.382343
14,Davenport Landing,Davenport Landing,2026-06-11 08:00:00 PDT,5.469193
14,Davenport Landing,Davenport Landing,2026-06-11 11:00:00 PDT,4.7902355
14,Davenport Landing,Davenport Landing,2026-06-11 14:00:00 PDT,4.858848
14,Davenport Landing,Davenport Landing,2026-06-11 17:00:00 PDT,4.7254195
14,Davenport Landing,Davenport Landing,2026-06-11 20:00:00 PDT,4.36566
14,Davenport Landing,Davenport Landing,2026-06-11 23:00:00 PDT,4.2642303
14,Davenport Landing,Davenport Landing,2026-06-12 02:00:00 PDT,4.7661176
14,Davenport Landing,Davenport Landing,2026-06-12 05:00:00 PDT,5.0332375
14,Davenport Landing,Davenport Landing,2026-06-12 08:00:00 PDT,4.651674
14,Davenport Landing,Davenport Landing,2026-06-12 11:00:00 PDT,3.8902712
14,Davenport Landing,Davenport Landing,2026-06-12 14:00:00 PDT,3.6633184
14,Davenport Landing,Davenport Landing,2026-06-12 17:00:00 PDT,3.6020608
14,Davenport Landing,Davenport Landing,2026-06-12 20:00:00 PDT,3.6130607
14,Davenport Landing,Davenport Landing,2026-06-12 23:00:00 PDT,3.3352482
14,Davenport Landing,Davenport Landing,2026-06-13 02:00:00 PDT,3.8793101
14,Davenport Landing,Davenport Landing,2026-06-13 05:00:00 PDT,4.3823094
14,Davenport Landing,Davenport Landing,2026-06-13 08:00:00 PDT,4.4462833
14,Davenport Landing,Davenport Landing,2026-06-13 11:00:00 PDT,3.8738291
14,Davenport Landing,Davenport Landing,2026-06-13 14:00:00 PDT,3.452546
14,Davenport Landing,Davenport Landing,2026-06-13 17:00:00 PDT,3.4326737
14,Davenport Landing,Davenport Landing,2026-06-13 20:00:00 PDT,3.4411283
14,Davenport Landing,Davenport Landing,2026-06-13 23:00:00 PDT,3.3153546
14,Davenport Landing,Davenport Landing,2026-06-14 02:00:00 PDT,3.9632306
14,Davenport Landing,Davenport Landing,2026-06-14 05:00:00 PDT,4.587586
14,Davenport Landing,Davenport Landing,2026-06-14 08:00:00 PDT,4.63184
14,Davenport Landing,Davenport Landing,2026-06-14 11:00:00 PDT,4.1027203
14,Davenport Landing,Davenport Landing,2026-06-14 14:00:00 PDT,3.5024526
14,Davenport Landing,Davenport Landing,2026-06-14 17:00:00 PDT,3.5505369
14,Davenport Landing,Davenport Landing,2026-06-14 20:00:00 PDT,3.693298
14,Davenport Landing,Davenport Landing,2026-06-14 23:00:00 PDT,3.8698993
14,Davenport Landing,Davenport Landing,2026-06-15 02:00:00 PDT,4.463228
14,Davenport Landing,Davenport Landing,2026-06-15 05:00:00 PDT,5.1496544
14,Davenport Landing,Davenport Landing,2026-06-15 08:00:00 PDT,5.640601
14,Davenport Landing,Davenport Landing,2026-06-15 11:00:00 PDT,5.2572713
14,Davenport Landing,Davenport Landing,2026-06-15 14:00:00 PDT,4.708479
14,Davenport Landing,Davenport Landing,2026-06-15 17:00:00 PDT,4.5972905
14,Davenport Landing,Davenport Landing,2026-06-15 20:00:00 PDT,4.652984
14,Davenport Landing,Davenport Landing,2026-06-15 23:00:00 PDT,4.8343625
14,Davenport Landing,Davenport Landing,2026-06-16 02:00:00 PDT,4.883655
14,Davenport Landing,Davenport Landing,2026-06-16 05:00:00 PDT,5.694827
14,Davenport Landing,Davenport Landing,2026-06-16 08:00:00 PDT,6.2918544
14,Davenport Landing,Davenport Landing,2026-06-16 11:00:00 PDT,6.1917925
14,Davenport Landing,Davenport Landing,2026-06-16 14:00:00 PDT,5.7586474
15,Four Mile,Four Mile,2026-06-10 02:00:00 PDT,8.104277
