break_id,spot_name,break_name,wave_time_pst,significant_wave_height
14,Davenport Landing,Davenport Landing,2026-06-11 23:00:00 PDT,4.25229907852545
14,Davenport Landing,Davenport Landing,2026-06-12 02:00:00 PDT,4.760280910107011
14,Davenport Landing,Davenport Landing,2026-06-12 05:00:00 PDT,5.033271589400455
14,Davenport Landing,Davenport Landing,2026-06-12 08:00:00 PDT,4.64781907904875
14,Davenport Landing,Davenport Landing,2026-06-12 11:00:00 PDT,3.8817350494260046
14,Davenport Landing,Davenport Landing,2026-06-12 14:00:00 PDT,3.655112653135067
14,Davenport Landing,Davenport Landing,2026-06-12 17:00:00 PDT,3.595901318720905
14,Davenport Landing,Davenport Landing,2026-06-12 20:00:00 PDT,3.6092481234103735
14,Davenport Landing,Davenport Landing,2026-06-12 23:00:00 PDT,3.327035054413195
14,Davenport Landing,Davenport Landing,2026-06-13 02:00:00 PDT,3.8758379290157174
14,Davenport Landing,Davenport Landing,2026-06-13 05:00:00 PDT,4.382889792259168
14,Davenport Landing,Davenport Landing,2026-06-13 08:00:00 PDT,4.446628601013784
14,Davenport Landing,Davenport Landing,2026-06-13 11:00:00 PDT,3.868929183864172
14,Davenport Landing,Davenport Landing,2026-06-13 14:00:00 PDT,3.445495308805018
14,Davenport Landing,Davenport Landing,2026-06-13 17:00:00 PDT,3.426940116265983
14,Davenport Landing,Davenport Landing,2026-06-13 20:00:00 PDT,3.437234137653859
14,Davenport Landing,Davenport Landing,2026-06-13 23:00:00 PDT,3.3073758365694204
14,Davenport Landing,Davenport Landing,2026-06-14 02:00:00 PDT,3.958605053703918
14,Davenport Landing,Davenport Landing,2026-06-14 05:00:00 PDT,4.584084969380996
14,Davenport Landing,Davenport Landing,2026-06-14 08:00:00 PDT,4.626604290726393
14,Davenport Landing,Davenport Landing,2026-06-14 11:00:00 PDT,4.092225603187727
14,Davenport Landing,Davenport Landing,2026-06-14 14:00:00 PDT,3.4879275088349737
14,Davenport Landing,Davenport Landing,2026-06-14 17:00:00 PDT,3.534975117298253
14,Davenport Landing,Davenport Landing,2026-06-14 20:00:00 PDT,3.677319373730046
14,Davenport Landing,Davenport Landing,2026-06-14 23:00:00 PDT,3.852766848207916
14,Davenport Landing,Davenport Landing,2026-06-15 02:00:00 PDT,4.4525625863202904
14,Davenport Landing,Davenport Landing,2026-06-15 05:00:00 PDT,5.14198335993574
14,Davenport Landing,Davenport Landing,2026-06-15 08:00:00 PDT,5.639464573809739
14,Davenport Landing,Davenport Landing,2026-06-15 11:00:00 PDT,5.25122772905694
14,Davenport Landing,Davenport Landing,2026-06-15 14:00:00 PDT,4.699679829569997
14,Davenport Landing,Davenport Landing,2026-06-15 17:00:00 PDT,4.587070280110852
14,Davenport Landing,Davenport Landing,2026-06-15 20:00:00 PDT,4.645470901468065
14,Davenport Landing,Davenport Landing,2026-06-15 23:00:00 PDT,4.830188434145359
14,Davenport Landing,Davenport Landing,2026-06-16 02:00:00 PDT,4.88046482293249
14,Davenport Landing,Davenport Landing,2026-06-16 05:00:00 PDT,5.697772395389999
14,Davenport Landing,Davenport Landing,2026-06-16 08:00:00 PDT,6.302150886154642
14,Davenport Landing,Davenport Landing,2026-06-16 11:00:00 PDT,6.198216132153121
14,Davenport Landing,Davenport Landing,2026-06-16 14:00:00 PDT,5.762553153076721
15,Four Mile,Four Mile,2026-06-10 02:00:00 PDT,8.088548381479455
15,Four Mile,Four Mile,2026-06-10 05:00:00 PDT,7.993400616707159
15,Four Mile,Four Mile,2026-06-10 08:00:00 PDT,7.874914401368614
15,Four Mile,Four Mile,2026-06-10 11:00:00 PDT,7.9808668706139025
15,Four Mile,Four Mile,2026-06-10 14:00:00 PDT,7.494229293482091
15,Four Mile,Four Mile,2026-06-10 17:00:00 PDT,6.567059663621538
15,Four Mile,Four Mile,2026-06-10 20:00:00 PDT,6.34450367200611
15,Four Mile,Four Mile,2026-06-10 23:00:00 PDT,7.160675698463454
15,Four Mile,Four Mile,2026-06-11 02:00:00 PDT,7.788120080196732
15,Four Mile,Four Mile,2026-06-11 05:00:00 PDT,7.2530557468666235
15,Four Mile,Four Mile,2026-06-11 08:00:00 PDT,6.650745924291223
15,Four Mile,Four Mile,2026-06-11 11:00:00 PDT,6.255814904720336
15,Four Mile,Four Mile,2026-06-11 14:00:00 PDT,5.675653026864876
15,Four Mile,Four Mile,2026-06-11 17:00:00 PDT,4.9790475242361625
15,Four Mile,Four Mile,2026-06-11 20:00:00 PDT,4.513001421640767
15,Four Mile,Four Mile,2026-06-11 23:00:00 PDT,5.02583589235329
15,Four Mile,Four Mile,2026-06-12 02:00:00 PDT,5.506676958525172
15,Four Mile,Four Mile,2026-06-12 05:00:00 PDT,5.5595798604272595
15,Four Mile,Four Mile,2026-06-12 08:00:00 PDT,5.088382324089951
15,Four Mile,Four Mile,2026-06-12 11:00:00 PDT,4.849454135825495
15,Four Mile,Four Mile,2026-06-12 14:00:00 PDT,4.512875430273322
15,Four Mile,Four Mile,2026-06-12 17:00:00 PDT,4.256775063495685
15,Four Mile,Four Mile,2026-06-12 20:00:00 PDT,3.809590421708206
15,Four Mile,Four Mile,2026-06-12 23:00:00 PDT,4.305807249045282
15,Four Mile,Four Mile,2026-06-13 02:00:00 PDT,4.924589841035479
15,Four Mile,Four Mile,2026-06-13 05:00:00 PDT,5.463587020371301
15,Four Mile,Four Mile,2026-06-13 08:00:00 PDT,5.104932603606734
15,Four Mile,Four Mile,2026-06-13 11:00:00 PDT,4.839335128971938
15,Four Mile,Four Mile,2026-06-13 14:00:00 PDT,4.487698172356761
15,Four Mile,Four Mile,2026-06-13 17:00:00 PDT,4.295596955418876
15,Four Mile,Four Mile,2026-06-13 20:00:00 PDT,3.8623174095373733
15,Four Mile,Four Mile,2026-06-13 23:00:00 PDT,4.317712252860221
15,Four Mile,Four Mile,2026-06-14 02:00:00 PDT,5.066823703865893
15,Four Mile,Four Mile,2026-06-14 05:00:00 PDT,5.7206952850904855
15,Four Mile,Four Mile,2026-06-14 08:00:00 PDT,5.36895803270271
15,Four Mile,Four Mile,2026-06-14 11:00:00 PDT,4.990703716440322
15,Four Mile,Four Mile,2026-06-14 14:00:00 PDT,4.641968179405206
15,Four Mile,Four Mile,2026-06-14 17:00:00 PDT,4.5177384094626305
15,Four Mile,Four Mile,2026-06-14 20:00:00 PDT,4.367156429397329
15,Four Mile,Four Mile,2026-06-14 23:00:00 PDT,4.749801613493379
15,Four Mile,Four Mile,2026-06-15 02:00:00 PDT,5.546829611024262
15,Four Mile,Four Mile,2026-06-15 05:00:00 PDT,6.357466879723784
15,Four Mile,Four Mile,2026-06-15 08:00:00 PDT,6.257718913463162
15,Four Mile,Four Mile,2026-06-15 11:00:00 PDT,5.878146038820241
15,Four Mile,Four Mile,2026-06-15 14:00:00 PDT,5.711756982785744
15,Four Mile,Four Mile,2026-06-15 17:00:00 PDT,5.480749070473076
15,Four Mile,Four Mile,2026-06-15 20:00:00 PDT,5.334258919661089
15,Four Mile,Four Mile,2026-06-15 23:00:00 PDT,5.16113377253693
15,Four Mile,Four Mile,2026-06-16 02:00:00 PDT,6.025157665634071
15,Four Mile,Four Mile,2026-06-16 05:00:00 PDT,6.9041399440076106
15,Four Mile,Four Mile,2026-06-16 08:00:00 PDT,7.298223334931878
15,Four Mile,Four Mile,2026-06-16 11:00:00 PDT,6.71902939591214
15,Four Mile,Four Mile,2026-06-16 14:00:00 PDT,6.203611702682984
16,Three Mile,Three Mile,2026-06-10 02:00:00 PDT,6.261757159638278
16,Three Mile,Three Mile,2026-06-10 05:00:00 PDT,6.245308525458993
16,Three Mile,Three Mile,2026-06-10 08:00:00 PDT,6.156678383528751
16,Three Mile,Three Mile,2026-06-10 11:00:00 PDT,6.202415163300606
16,Three Mile,Three Mile,2026-06-10 14:00:00 PDT,5.784216700862247
16,Three Mile,Three Mile,2026-06-10 17:00:00 PDT,5.051390717059947
16,Three Mile,Three Mile,2026-06-10 20:00:00 PDT,4.912903999213925
16,Three Mile,Three Mile,2026-06-10 23:00:00 PDT,5.601878354566746
16,Three Mile,Three Mile,2026-06-11 02:00:00 PDT,6.134706166313545
16,Three Mile,Three Mile,2026-06-11 05:00:00 PDT,5.717042120086288
16,Three Mile,Three Mile,2026-06-11 08:00:00 PDT,5.244735943150945
16,Three Mile,Three Mile,2026-06-11 11:00:00 PDT,4.948745700077214
16,Three Mile,Three Mile,2026-06-11 14:00:00 PDT,4.520396546687423
16,Three Mile,Three Mile,2026-06-11 17:00:00 PDT,4.001925158114463
16,Three Mile,Three Mile,2026-06-11 20:00:00 PDT,3.657664059542422
16,Three Mile,Three Mile,2026-06-11 23:00:00 PDT,4.076394362384742
16,Three Mile,Three Mile,2026-06-12 02:00:00 PDT,4.47329686868969
16,Three Mile,Three Mile,2026-06-12 05:00:00 PDT,4.547245674362775
16,Three Mile,Three Mile,2026-06-12 08:00:00 PDT,4.20636141811867
16,Three Mile,Three Mile,2026-06-12 11:00:00 PDT,4.038274894213902
16,Three Mile,Three Mile,2026-06-12 14:00:00 PDT,3.7594960034582243
16,Three Mile,Three Mile,2026-06-12 17:00:00 PDT,3.5483670787382113
16,Three Mile,Three Mile,2026-06-12 20:00:00 PDT,3.1748429466798904
16,Three Mile,Three Mile,2026-06-12 23:00:00 PDT,3.562805199228518
16,Three Mile,Three Mile,2026-06-13 02:00:00 PDT,4.034065477555676
16,Three Mile,Three Mile,2026-06-13 05:00:00 PDT,4.437317248994762
16,Three Mile,Three Mile,2026-06-13 08:00:00 PDT,4.115568651163461
16,Three Mile,Three Mile,2026-06-13 11:00:00 PDT,3.88206157861849
16,Three Mile,Three Mile,2026-06-13 14:00:00 PDT,3.59973323176908
16,Three Mile,Three Mile,2026-06-13 17:00:00 PDT,3.460579242242493
16,Three Mile,Three Mile,2026-06-13 20:00:00 PDT,3.0919646508553673
16,Three Mile,Three Mile,2026-06-13 23:00:00 PDT,3.3996233787256664
16,Three Mile,Three Mile,2026-06-14 02:00:00 PDT,3.932507979500395
16,Three Mile,Three Mile,2026-06-14 05:00:00 PDT,4.414088663670186
16,Three Mile,Three Mile,2026-06-14 08:00:00 PDT,4.156667685181483
16,Three Mile,Three Mile,2026-06-14 11:00:00 PDT,3.888071210826463
16,Three Mile,Three Mile,2026-06-14 14:00:00 PDT,3.6437639123161354
16,Three Mile,Three Mile,2026-06-14 17:00:00 PDT,3.5805409455200765
16,Three Mile,Three Mile,2026-06-14 20:00:00 PDT,3.4947918770292374
16,Three Mile,Three Mile,2026-06-14 23:00:00 PDT,3.8128669202503973
16,Three Mile,Three Mile,2026-06-15 02:00:00 PDT,4.440678090126923
16,Three Mile,Three Mile,2026-06-15 05:00:00 PDT,5.0772044368133225
16,Three Mile,Three Mile,2026-06-15 08:00:00 PDT,5.023507950964128
16,Three Mile,Three Mile,2026-06-15 11:00:00 PDT,4.759773627057898
16,Three Mile,Three Mile,2026-06-15 14:00:00 PDT,4.684265859721321
16,Three Mile,Three Mile,2026-06-15 17:00:00 PDT,4.5394095300698245
16,Three Mile,Three Mile,2026-06-15 20:00:00 PDT,4.502581288853538
16,Three Mile,Three Mile,2026-06-15 23:00:00 PDT,4.450863776196998
16,Three Mile,Three Mile,2026-06-16 02:00:00 PDT,5.282053657623779
16,Three Mile,Three Mile,2026-06-16 05:00:00 PDT,5.9759548003877905
16,Three Mile,Three Mile,2026-06-16 08:00:00 PDT,6.358588164198694
16,Three Mile,Three Mile,2026-06-16 11:00:00 PDT,5.877310729337906
16,Three Mile,Three Mile,2026-06-16 14:00:00 PDT,5.458187272805425
17,Natural Bridges,Natural Bridges,2026-06-10 02:00:00 PDT,4.279415514713036
17,Natural Bridges,Natural Bridges,2026-06-10 05:00:00 PDT,4.056024651283242
17,Natural Bridges,Natural Bridges,2026-06-10 08:00:00 PDT,3.8919726892681
17,Natural Bridges,Natural Bridges,2026-06-10 11:00:00 PDT,3.871618151798755
17,Natural Bridges,Natural Bridges,2026-06-10 14:00:00 PDT,3.6386945916774898
17,Natural Bridges,Natural Bridges,2026-06-10 17:00:00 PDT,3.2443782011268527
17,Natural Bridges,Natural Bridges,2026-06-10 20:00:00 PDT,3.1378033739364546
17,Natural Bridges,Natural Bridges,2026-06-10 23:00:00 PDT,3.4516772116176218
17,Natural Bridges,Natural Bridges,2026-06-11 02:00:00 PDT,3.68510811431226
17,Natural Bridges,Natural Bridges,2026-06-11 05:00:00 PDT,3.4374941713536997
17,Natural Bridges,Natural Bridges,2026-06-11 08:00:00 PDT,3.2174711463553787
17,Natural Bridges,Natural Bridges,2026-06-11 11:00:00 PDT,3.1164581488257856
17,Natural Bridges,Natural Bridges,2026-06-11 14:00:00 PDT,2.900080593043817
17,Natural Bridges,Natural Bridges,2026-06-11 17:00:00 PDT,2.5891036595518604
17,Natural Bridges,Natural Bridges,2026-06-11 20:00:00 PDT,2.3689742431530068
17,Natural Bridges,Natural Bridges,2026-06-11 23:00:00 PDT,2.6340974290991657
17,Natural Bridges,Natural Bridges,2026-06-12 02:00:00 PDT,2.8766180740512426
17,Natural Bridges,Natural Bridges,2026-06-12 05:00:00 PDT,2.911125341633279
17,Natural Bridges,Natural Bridges,2026-06-12 08:00:00 PDT,2.6917208041880065
17,Natural Bridges,Natural Bridges,2026-06-12 11:00:00 PDT,2.617138582280956
17,Natural Bridges,Natural Bridges,2026-06-12 14:00:00 PDT,2.480468649773355
17,Natural Bridges,Natural Bridges,2026-06-12 17:00:00 PDT,2.3674883255597163
17,Natural Bridges,Natural Bridges,2026-06-12 20:00:00 PDT,2.128864699986703
17,Natural Bridges,Natural Bridges,2026-06-12 23:00:00 PDT,2.3981505406328956
17,Natural Bridges,Natural Bridges,2026-06-13 02:00:00 PDT,2.7351254855939082
17,Natural Bridges,Natural Bridges,2026-06-13 05:00:00 PDT,3.0367333811633612
17,Natural Bridges,Natural Bridges,2026-06-13 08:00:00 PDT,2.8377073984604757
17,Natural Bridges,Natural Bridges,2026-06-13 11:00:00 PDT,2.6731990967020796
17,Natural Bridges,Natural Bridges,2026-06-13 14:00:00 PDT,2.4589061999301465
17,Natural Bridges,Natural Bridges,2026-06-13 17:00:00 PDT,2.36255916334133
17,Natural Bridges,Natural Bridges,2026-06-13 20:00:00 PDT,2.139201460784204
17,Natural Bridges,Natural Bridges,2026-06-13 23:00:00 PDT,2.434144821696391
17,Natural Bridges,Natural Bridges,2026-06-14 02:00:00 PDT,2.899585088417792
17,Natural Bridges,Natural Bridges,2026-06-14 05:00:00 PDT,3.31550022629263
17,Natural Bridges,Natural Bridges,2026-06-14 08:00:00 PDT,3.1379771266607976
17,Natural Bridges,Natural Bridges,2026-06-14 11:00:00 PDT,2.9141890494957754
17,Natural Bridges,Natural Bridges,2026-06-14 14:00:00 PDT,2.6870951217610908
17,Natural Bridges,Natural Bridges,2026-06-14 17:00:00 PDT,2.5985722454369826
17,Natural Bridges,Natural Bridges,2026-06-14 20:00:00 PDT,2.5090297685160863
17,Natural Bridges,Natural Bridges,2026-06-14 23:00:00 PDT,2.7400624780471574
17,Natural Bridges,Natural Bridges,2026-06-15 02:00:00 PDT,3.2074245618536428
17,Natural Bridges,Natural Bridges,2026-06-15 05:00:00 PDT,3.675167910457565
17,Natural Bridges,Natural Bridges,2026-06-15 08:00:00 PDT,3.6148294277257236
17,Natural Bridges,Natural Bridges,2026-06-15 11:00:00 PDT,3.3855941027984984
17,Natural Bridges,Natural Bridges,2026-06-15 14:00:00 PDT,3.273106347049852
17,Natural Bridges,Natural Bridges,2026-06-15 17:00:00 PDT,3.1356253391260847
17,Natural Bridges,Natural Bridges,2026-06-15 20:00:00 PDT,3.0868866643326665
17,Natural Bridges,Natural Bridges,2026-06-15 23:00:00 PDT,2.981372682375996
17,Natural Bridges,Natural Bridges,2026-06-16 02:00:00 PDT,3.5233771045752453
17,Natural Bridges,Natural Bridges,2026-06-16 05:00:00 PDT,4.097721812649903
17,Natural Bridges,Natural Bridges,2026-06-16 08:00:00 PDT,4.555709992076511
17,Natural Bridges,Natural Bridges,2026-06-16 11:00:00 PDT,4.355374034284917
17,Natural Bridges,Natural Bridges,2026-06-16 14:00:00 PDT,4.217892541958105
18,Swift Street,Swift Street,2026-06-10 02:00:00 PDT,4.451384757534028
18,Swift Street,Swift Street,2026-06-10 05:00:00 PDT,4.2355267591232755
18,Swift Street,Swift Street,2026-06-10 08:00:00 PDT,4.073416267262739
18,Swift Street,Swift Street,2026-06-10 11:00:00 PDT,4.063005594712879
18,Swift Street,Swift Street,2026-06-10 14:00:00 PDT,3.8409627572649527
18,Swift Street,Swift Street,2026-06-10 17:00:00 PDT,3.4698950638517854
18,Swift Street,Swift Street,2026-06-10 20:00:00 PDT,3.407370730487399
18,Swift Street,Swift Street,2026-06-10 23:00:00 PDT,3.8064133696211098
18,Swift Street,Swift Street,2026-06-11 02:00:00 PDT,4.116175999616237
18,Swift Street,Swift Street,2026-06-11 05:00:00 PDT,3.9090268610426375
18,Swift Street,Swift Street,2026-06-11 08:00:00 PDT,3.74425003446636
18,Swift Street,Swift Street,2026-06-11 11:00:00 PDT,3.7139708007241112
18,Swift Street,Swift Street,2026-06-11 14:00:00 PDT,3.519457462142237
18,Swift Street,Swift Street,2026-06-11 17:00:00 PDT,3.1890610119739193
18,Swift Street,Swift Street,2026-06-11 20:00:00 PDT,2.9466831822842594
18,Swift Street,Swift Street,2026-06-11 23:00:00 PDT,3.2944897547209857
18,Swift Street,Swift Street,2026-06-12 02:00:00 PDT,3.6167376760703385
18,Swift Street,Swift Street,2026-06-12 05:00:00 PDT,3.6763841938084316
18,Swift Street,Swift Street,2026-06-12 08:00:00 PDT,3.4122689203988537
18,Swift Street,Swift Street,2026-06-12 11:00:00 PDT,3.3082381713813547
18,Swift Street,Swift Street,2026-06-12 14:00:00 PDT,3.115105147379819
18,Swift Street,Swift Street,2026-06-12 17:00:00 PDT,2.9556833424247815
18,Swift Street,Swift Street,2026-06-12 20:00:00 PDT,2.6418249477570686
18,Swift Street,Swift Street,2026-06-12 23:00:00 PDT,2.952541311449524
18,Swift Street,Swift Street,2026-06-13 02:00:00 PDT,3.3478192648550564
18,Swift Street,Swift Street,2026-06-13 05:00:00 PDT,3.69393371136156
18,Swift Street,Swift Street,2026-06-13 08:00:00 PDT,3.4285340591234665
18,Swift Street,Swift Street,2026-06-13 11:00:00 PDT,3.196807688176735
18,Swift Street,Swift Street,2026-06-13 14:00:00 PDT,2.9030981737819763
18,Swift Street,Swift Street,2026-06-13 17:00:00 PDT,2.772021705659947
18,Swift Street,Swift Street,2026-06-13 20:00:00 PDT,2.50529096731807
18,Swift Street,Swift Street,2026-06-13 23:00:00 PDT,2.844746782702214
18,Swift Street,Swift Street,2026-06-14 02:00:00 PDT,3.3929404648356463
18,Swift Street,Swift Street,2026-06-14 05:00:00 PDT,3.9125554581085846
18,Swift Street,Swift Street,2026-06-14 08:00:00 PDT,3.75030765162193
18,Swift Street,Swift Street,2026-06-14 11:00:00 PDT,3.517447066970791
18,Swift Street,Swift Street,2026-06-14 14:00:00 PDT,3.2737892613500055
18,Swift Street,Swift Street,2026-06-14 17:00:00 PDT,3.1971478225077266
18,Swift Street,Swift Street,2026-06-14 20:00:00 PDT,3.110337101088331
18,Swift Street,Swift Street,2026-06-14 23:00:00 PDT,3.4135380809791305
18,Swift Street,Swift Street,2026-06-15 02:00:00 PDT,3.993671810218658
18,Swift Street,Swift Street,2026-06-15 05:00:00 PDT,4.56185221500084
18,Swift Street,Swift Street,2026-06-15 08:00:00 PDT,4.474716032086615
18,Swift Street,Swift Street,2026-06-15 11:00:00 PDT,4.167099500809415
18,Swift Street,Swift Street,2026-06-15 14:00:00 PDT,4.0138435116971
18,Swift Street,Swift Street,2026-06-15 17:00:00 PDT,3.828924177908457
18,Swift Street,Swift Street,2026-06-15 20:00:00 PDT,3.7279233431157
18,Swift Street,Swift Street,2026-06-15 23:00:00 PDT,3.619050370272477
18,Swift Street,Swift Street,2026-06-16 02:00:00 PDT,4.207583988877024
18,Swift Street,Swift Street,2026-06-16 05:00:00 PDT,4.725965994472878
18,Swift Street,Swift Street,2026-06-16 08:00:00 PDT,5.040310254358734
18,Swift Street,Swift Street,2026-06-16 11:00:00 PDT,4.604614742106569
18,Swift Street,Swift Street,2026-06-16 14:00:00 PDT,4.31522381097842
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 02:00:00 PDT,3.40692065193216
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 05:00:00 PDT,3.236386630300151
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 08:00:00 PDT,2.787518511764872
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 11:00:00 PDT,2.5879343855183383
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 14:00:00 PDT,3.051959714033712
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 17:00:00 PDT,3.076160442616641
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 20:00:00 PDT,3.0384845723312823
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 23:00:00 PDT,3.0241786092136698
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 02:00:00 PDT,3.0198237628137203
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 05:00:00 PDT,2.8021697469337496
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 08:00:00 PDT,2.3110300152167373
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 11:00:00 PDT,2.0031693136612505
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 14:00:00 PDT,2.086435530601146
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 17:00:00 PDT,2.1024341190928384
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 20:00:00 PDT,2.2218434500344517
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 23:00:00 PDT,2.3223141399074576
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 02:00:00 PDT,2.4792113741652115
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 05:00:00 PDT,2.4580785579042814
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 08:00:00 PDT,2.1515927247711755
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 11:00:00 PDT,2.113804834612092
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 14:00:00 PDT,2.052735292637393
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 17:00:00 PDT,2.076124885918512
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 20:00:00 PDT,1.9756847561847695
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 23:00:00 PDT,1.9849739992593032
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 02:00:00 PDT,2.0995141741054075
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 05:00:00 PDT,2.1054035740458725
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 08:00:00 PDT,2.1240491427664425
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 11:00:00 PDT,1.7702576690545462
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 14:00:00 PDT,1.7167510429701986
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 17:00:00 PDT,1.5362592568025513
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 20:00:00 PDT,1.6638671124120468
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 23:00:00 PDT,1.6573502050737832
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 02:00:00 PDT,1.8724777745360073
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 05:00:00 PDT,1.9848233610324564
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 08:00:00 PDT,1.9575638518381138
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 11:00:00 PDT,1.5736987936196192
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 14:00:00 PDT,1.1760021799909441
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 17:00:00 PDT,1.582059522590139
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 20:00:00 PDT,1.9360825129795027
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 23:00:00 PDT,2.767599283726317
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 02:00:00 PDT,3.339779412871625
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 05:00:00 PDT,4.255337589540997
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 08:00:00 PDT,4.362159389971216
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 11:00:00 PDT,3.8907630550312935
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 14:00:00 PDT,3.4847734574919973
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 17:00:00 PDT,3.2752983863107747
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 20:00:00 PDT,2.912402613592612
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 23:00:00 PDT,2.6880618847534663
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 02:00:00 PDT,3.2143876928526223
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 05:00:00 PDT,4.373228556463744
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 08:00:00 PDT,4.438531170497276
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 11:00:00 PDT,3.8462425073015467
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 14:00:00 PDT,3.284265472190148
20,Steamer Lane,Point,2026-06-10 02:00:00 PDT,7.687425803008155
20,Steamer Lane,Point,2026-06-10 05:00:00 PDT,8.498574850866952
20,Steamer Lane,Point,2026-06-10 08:00:00 PDT,8.555035959614342
20,Steamer Lane,Point,2026-06-10 11:00:00 PDT,8.704248269750147
20,Steamer Lane,Point,2026-06-10 14:00:00 PDT,8.787517141893122
20,Steamer Lane,Point,2026-06-10 17:00:00 PDT,8.798903508766358
20,Steamer Lane,Point,2026-06-10 20:00:00 PDT,8.9181727480702
20,Steamer Lane,Point,2026-06-10 23:00:00 PDT,8.932409409836463
20,Steamer Lane,Point,2026-06-11 02:00:00 PDT,8.411550476015
20,Steamer Lane,Point,2026-06-11 05:00:00 PDT,7.587588413824254
20,Steamer Lane,Point,2026-06-11 08:00:00 PDT,6.838184813499167
20,Steamer Lane,Point,2026-06-11 11:00:00 PDT,6.3323159862373215
20,Steamer Lane,Point,2026-06-11 14:00:00 PDT,6.186557843492837
20,Steamer Lane,Point,2026-06-11 17:00:00 PDT,5.96287245828042
20,Steamer Lane,Point,2026-06-11 20:00:00 PDT,5.973404952050828
20,Steamer Lane,Point,2026-06-11 23:00:00 PDT,5.9127652177570384
20,Steamer Lane,Point,2026-06-12 02:00:00 PDT,6.0596844170194135
20,Steamer Lane,Point,2026-06-12 05:00:00 PDT,6.108095259029441
20,Steamer Lane,Point,2026-06-12 08:00:00 PDT,5.933496427196539
20,Steamer Lane,Point,2026-06-12 11:00:00 PDT,5.635008538316568
20,Steamer Lane,Point,2026-06-12 14:00:00 PDT,5.185570817353721
20,Steamer Lane,Point,2026-06-12 17:00:00 PDT,4.798337114775882
20,Steamer Lane,Point,2026-06-12 20:00:00 PDT,4.535268572889074
20,Steamer Lane,Point,2026-06-12 23:00:00 PDT,4.5507364135574395
20,Steamer Lane,Point,2026-06-13 02:00:00 PDT,4.707257844304848
20,Steamer Lane,Point,2026-06-13 05:00:00 PDT,4.884037699505098
20,Steamer Lane,Point,2026-06-13 08:00:00 PDT,4.817178457066167
20,Steamer Lane,Point,2026-06-13 11:00:00 PDT,4.229204531675819
20,Steamer Lane,Point,2026-06-13 14:00:00 PDT,3.4250109480002955
20,Steamer Lane,Point,2026-06-13 17:00:00 PDT,2.6762356673890912
20,Steamer Lane,Point,2026-06-13 20:00:00 PDT,2.6262009685659176
20,Steamer Lane,Point,2026-06-13 23:00:00 PDT,2.8637878065125593
