break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
13,Scott Creek,Scott Creek,2026-06-16 05:00:00 PDT,3.0041134990239144,156
13,Scott Creek,Scott Creek,2026-06-16 08:00:00 PDT,2.9371673902487756,156
13,Scott Creek,Scott Creek,2026-06-16 11:00:00 PDT,2.877974578821659,156
13,Scott Creek,Scott Creek,2026-06-16 14:00:00 PDT,2.793201244306564,156
14,Davenport Landing,Davenport Landing,2026-06-10 02:00:00 PDT,7.761827383089066,156
14,Davenport Landing,Davenport Landing,2026-06-10 05:00:00 PDT,8.766377659473418,156
14,Davenport Landing,Davenport Landing,2026-06-10 08:00:00 PDT,9.047528553924561,156
14,Davenport Landing,Davenport Landing,2026-06-10 11:00:00 PDT,9.301374731817246,156
14,Davenport Landing,Davenport Landing,2026-06-10 14:00:00 PDT,9.358049990024567,156
14,Davenport Landing,Davenport Landing,2026-06-10 17:00:00 PDT,9.409626782522201,156
14,Davenport Landing,Davenport Landing,2026-06-10 20:00:00 PDT,9.645740969133376,156
14,Davenport Landing,Davenport Landing,2026-06-10 23:00:00 PDT,9.899232804441452,156
14,Davenport Landing,Davenport Landing,2026-06-11 02:00:00 PDT,9.788066227312088,156
14,Davenport Landing,Davenport Landing,2026-06-11 05:00:00 PDT,9.368907891607284,156
14,Davenport Landing,Davenport Landing,2026-06-11 08:00:00 PDT,8.77765091627121,156
14,Davenport Landing,Davenport Landing,2026-06-11 11:00:00 PDT,8.182245864276886,156
14,Davenport Landing,Davenport Landing,2026-06-11 14:00:00 PDT,7.674146757621765,156
14,Davenport Landing,Davenport Landing,2026-06-11 17:00:00 PDT,7.284707830657959,156
14,Davenport Landing,Davenport Landing,2026-06-11 20:00:00 PDT,7.027560713014602,156
14,Davenport Landing,Davenport Landing,2026-06-11 23:00:00 PDT,6.840664946069717,156
14,Davenport Landing,Davenport Landing,2026-06-12 02:00:00 PDT,6.803431597223282,156
14,Davenport Landing,Davenport Landing,2026-06-12 05:00:00 PDT,6.852654710168839,156
14,Davenport Landing,Davenport Landing,2026-06-12 08:00:00 PDT,6.727010148715973,156
14,Davenport Landing,Davenport Landing,2026-06-12 11:00:00 PDT,6.305386668076515,156
14,Davenport Landing,Davenport Landing,2026-06-12 14:00:00 PDT,5.830245723962784,156
14,Davenport Landing,Davenport Landing,2026-06-12 17:00:00 PDT,5.573431046934128,156
14,Davenport Landing,Davenport Landing,2026-06-12 20:00:00 PDT,5.428883521022796,156
14,Davenport Landing,Davenport Landing,2026-06-12 23:00:00 PDT,5.228635374565124,156
14,Davenport Landing,Davenport Landing,2026-06-13 02:00:00 PDT,5.022777586064339,156
14,Davenport Landing,Davenport Landing,2026-06-13 05:00:00 PDT,4.942957030048371,156
14,Davenport Landing,Davenport Landing,2026-06-13 08:00:00 PDT,5.033274105143547,156
14,Davenport Landing,Davenport Landing,2026-06-13 11:00:00 PDT,5.11517652162075,156
14,Davenport Landing,Davenport Landing,2026-06-13 14:00:00 PDT,5.049865238456726,156
14,Davenport Landing,Davenport Landing,2026-06-13 17:00:00 PDT,4.912811315107345,156
14,Davenport Landing,Davenport Landing,2026-06-13 20:00:00 PDT,4.704278748531341,156
14,Davenport Landing,Davenport Landing,2026-06-13 23:00:00 PDT,4.3502803377342225,156
14,Davenport Landing,Davenport Landing,2026-06-14 02:00:00 PDT,4.114112569518089,156
14,Davenport Landing,Davenport Landing,2026-06-14 05:00:00 PDT,3.9417804392433164,156
14,Davenport Landing,Davenport Landing,2026-06-14 08:00:00 PDT,3.7668228103256225,156
14,Davenport Landing,Davenport Landing,2026-06-14 11:00:00 PDT,3.624195617847443,156
14,Davenport Landing,Davenport Landing,2026-06-14 14:00:00 PDT,3.5107492803144456,156
14,Davenport Landing,Davenport Landing,2026-06-14 17:00:00 PDT,3.380015639710426,156
14,Davenport Landing,Davenport Landing,2026-06-14 20:00:00 PDT,3.263526101679802,156
14,Davenport Landing,Davenport Landing,2026-06-14 23:00:00 PDT,3.1838369574832917,156
14,Davenport Landing,Davenport Landing,2026-06-15 02:00:00 PDT,3.1471994595503805,156
14,Davenport Landing,Davenport Landing,2026-06-15 05:00:00 PDT,3.1019466653108596,156
14,Davenport Landing,Davenport Landing,2026-06-15 08:00:00 PDT,3.0393224800801275,156
14,Davenport Landing,Davenport Landing,2026-06-15 11:00:00 PDT,2.9585499705863,156
14,Davenport Landing,Davenport Landing,2026-06-15 14:00:00 PDT,2.865710062332153,156
14,Davenport Landing,Davenport Landing,2026-06-15 17:00:00 PDT,2.789117700238228,156
14,Davenport Landing,Davenport Landing,2026-06-15 20:00:00 PDT,2.754579662563801,156
14,Davenport Landing,Davenport Landing,2026-06-15 23:00:00 PDT,2.74859749147892,156
14,Davenport Landing,Davenport Landing,2026-06-16 02:00:00 PDT,2.7617744596791267,156
14,Davenport Landing,Davenport Landing,2026-06-16 05:00:00 PDT,3.0041134990239144,156
14,Davenport Landing,Davenport Landing,2026-06-16 08:00:00 PDT,2.9371673902487756,156
14,Davenport Landing,Davenport Landing,2026-06-16 11:00:00 PDT,2.877974578821659,156
14,Davenport Landing,Davenport Landing,2026-06-16 14:00:00 PDT,2.793201244306564,156
15,Four Mile,Four Mile,2026-06-10 02:00:00 PDT,7.761827383089066,156
15,Four Mile,Four Mile,2026-06-10 05:00:00 PDT,8.766377659473418,156
15,Four Mile,Four Mile,2026-06-10 08:00:00 PDT,9.047528553924561,156
15,Four Mile,Four Mile,2026-06-10 11:00:00 PDT,9.301374731817246,156
15,Four Mile,Four Mile,2026-06-10 14:00:00 PDT,9.358049990024567,156
15,Four Mile,Four Mile,2026-06-10 17:00:00 PDT,9.409626782522201,156
15,Four Mile,Four Mile,2026-06-10 20:00:00 PDT,9.645740969133376,156
15,Four Mile,Four Mile,2026-06-10 23:00:00 PDT,9.899232804441452,156
15,Four Mile,Four Mile,2026-06-11 02:00:00 PDT,9.788066227312088,156
15,Four Mile,Four Mile,2026-06-11 05:00:00 PDT,9.368907891607284,156
15,Four Mile,Four Mile,2026-06-11 08:00:00 PDT,8.77765091627121,156
15,Four Mile,Four Mile,2026-06-11 11:00:00 PDT,8.182245864276886,156
15,Four Mile,Four Mile,2026-06-11 14:00:00 PDT,7.674146757621765,156
15,Four Mile,Four Mile,2026-06-11 17:00:00 PDT,7.284707830657959,156
15,Four Mile,Four Mile,2026-06-11 20:00:00 PDT,7.027560713014602,156
15,Four Mile,Four Mile,2026-06-11 23:00:00 PDT,6.840664946069717,156
15,Four Mile,Four Mile,2026-06-12 02:00:00 PDT,6.803431597223282,156
15,Four Mile,Four Mile,2026-06-12 05:00:00 PDT,6.852654710168839,156
15,Four Mile,Four Mile,2026-06-12 08:00:00 PDT,6.727010148715973,156
15,Four Mile,Four Mile,2026-06-12 11:00:00 PDT,6.305386668076515,156
15,Four Mile,Four Mile,2026-06-12 14:00:00 PDT,5.830245723962784,156
15,Four Mile,Four Mile,2026-06-12 17:00:00 PDT,5.573431046934128,156
15,Four Mile,Four Mile,2026-06-12 20:00:00 PDT,5.428883521022796,156
15,Four Mile,Four Mile,2026-06-12 23:00:00 PDT,5.228635374565124,156
15,Four Mile,Four Mile,2026-06-13 02:00:00 PDT,5.022777586064339,156
15,Four Mile,Four Mile,2026-06-13 05:00:00 PDT,4.942957030048371,156
15,Four Mile,Four Mile,2026-06-13 08:00:00 PDT,5.033274105143547,156
15,Four Mile,Four Mile,2026-06-13 11:00:00 PDT,5.11517652162075,156
15,Four Mile,Four Mile,2026-06-13 14:00:00 PDT,5.049865238456726,156
15,Four Mile,Four Mile,2026-06-13 17:00:00 PDT,4.912811315107345,156
15,Four Mile,Four Mile,2026-06-13 20:00:00 PDT,4.704278748531341,156
15,Four Mile,Four Mile,2026-06-13 23:00:00 PDT,4.3502803377342225,156
15,Four Mile,Four Mile,2026-06-14 02:00:00 PDT,4.114112569518089,156
15,Four Mile,Four Mile,2026-06-14 05:00:00 PDT,3.9417804392433164,156
15,Four Mile,Four Mile,2026-06-14 08:00:00 PDT,3.7668228103256225,156
15,Four Mile,Four Mile,2026-06-14 11:00:00 PDT,3.624195617847443,156
15,Four Mile,Four Mile,2026-06-14 14:00:00 PDT,3.5107492803144456,156
15,Four Mile,Four Mile,2026-06-14 17:00:00 PDT,3.380015639710426,156
15,Four Mile,Four Mile,2026-06-14 20:00:00 PDT,3.263526101679802,156
15,Four Mile,Four Mile,2026-06-14 23:00:00 PDT,3.1838369574832917,156
15,Four Mile,Four Mile,2026-06-15 02:00:00 PDT,3.1471994595503805,156
15,Four Mile,Four Mile,2026-06-15 05:00:00 PDT,3.1019466653108596,156
15,Four Mile,Four Mile,2026-06-15 08:00:00 PDT,3.0393224800801275,156
15,Four Mile,Four Mile,2026-06-15 11:00:00 PDT,2.9585499705863,156
15,Four Mile,Four Mile,2026-06-15 14:00:00 PDT,2.865710062332153,156
15,Four Mile,Four Mile,2026-06-15 17:00:00 PDT,2.789117700238228,156
15,Four Mile,Four Mile,2026-06-15 20:00:00 PDT,2.754579662563801,156
15,Four Mile,Four Mile,2026-06-15 23:00:00 PDT,2.74859749147892,156
15,Four Mile,Four Mile,2026-06-16 02:00:00 PDT,2.7617744596791267,156
15,Four Mile,Four Mile,2026-06-16 05:00:00 PDT,3.0041134990239144,156
15,Four Mile,Four Mile,2026-06-16 08:00:00 PDT,2.9371673902487756,156
15,Four Mile,Four Mile,2026-06-16 11:00:00 PDT,2.877974578821659,156
15,Four Mile,Four Mile,2026-06-16 14:00:00 PDT,2.793201244306564,156
16,Three Mile,Three Mile,2026-06-10 02:00:00 PDT,7.761827383089066,156
16,Three Mile,Three Mile,2026-06-10 05:00:00 PDT,8.766377659473418,156
16,Three Mile,Three Mile,2026-06-10 08:00:00 PDT,9.047528553924561,156
16,Three Mile,Three Mile,2026-06-10 11:00:00 PDT,9.301374731817246,156
16,Three Mile,Three Mile,2026-06-10 14:00:00 PDT,9.358049990024567,156
16,Three Mile,Three Mile,2026-06-10 17:00:00 PDT,9.409626782522201,156
16,Three Mile,Three Mile,2026-06-10 20:00:00 PDT,9.645740969133376,156
16,Three Mile,Three Mile,2026-06-10 23:00:00 PDT,9.899232804441452,156
16,Three Mile,Three Mile,2026-06-11 02:00:00 PDT,9.788066227312088,156
16,Three Mile,Three Mile,2026-06-11 05:00:00 PDT,9.368907891607284,156
16,Three Mile,Three Mile,2026-06-11 08:00:00 PDT,8.77765091627121,156
16,Three Mile,Three Mile,2026-06-11 11:00:00 PDT,8.182245864276886,156
16,Three Mile,Three Mile,2026-06-11 14:00:00 PDT,7.674146757621765,156
16,Three Mile,Three Mile,2026-06-11 17:00:00 PDT,7.284707830657959,156
16,Three Mile,Three Mile,2026-06-11 20:00:00 PDT,7.027560713014602,156
16,Three Mile,Three Mile,2026-06-11 23:00:00 PDT,6.840664946069717,156
16,Three Mile,Three Mile,2026-06-12 02:00:00 PDT,6.803431597223282,156
16,Three Mile,Three Mile,2026-06-12 05:00:00 PDT,6.852654710168839,156
16,Three Mile,Three Mile,2026-06-12 08:00:00 PDT,6.727010148715973,156
16,Three Mile,Three Mile,2026-06-12 11:00:00 PDT,6.305386668076515,156
16,Three Mile,Three Mile,2026-06-12 14:00:00 PDT,5.830245723962784,156
16,Three Mile,Three Mile,2026-06-12 17:00:00 PDT,5.573431046934128,156
16,Three Mile,Three Mile,2026-06-12 20:00:00 PDT,5.428883521022796,156
16,Three Mile,Three Mile,2026-06-12 23:00:00 PDT,5.228635374565124,156
16,Three Mile,Three Mile,2026-06-13 02:00:00 PDT,5.022777586064339,156
16,Three Mile,Three Mile,2026-06-13 05:00:00 PDT,4.942957030048371,156
16,Three Mile,Three Mile,2026-06-13 08:00:00 PDT,5.033274105143547,156
16,Three Mile,Three Mile,2026-06-13 11:00:00 PDT,5.11517652162075,156
16,Three Mile,Three Mile,2026-06-13 14:00:00 PDT,5.049865238456726,156
16,Three Mile,Three Mile,2026-06-13 17:00:00 PDT,4.912811315107345,156
16,Three Mile,Three Mile,2026-06-13 20:00:00 PDT,4.704278748531341,156
16,Three Mile,Three Mile,2026-06-13 23:00:00 PDT,4.3502803377342225,156
16,Three Mile,Three Mile,2026-06-14 02:00:00 PDT,4.114112569518089,156
16,Three Mile,Three Mile,2026-06-14 05:00:00 PDT,3.9417804392433164,156
16,Three Mile,Three Mile,2026-06-14 08:00:00 PDT,3.7668228103256225,156
16,Three Mile,Three Mile,2026-06-14 11:00:00 PDT,3.624195617847443,156
16,Three Mile,Three Mile,2026-06-14 14:00:00 PDT,3.5107492803144456,156
16,Three Mile,Three Mile,2026-06-14 17:00:00 PDT,3.380015639710426,156
16,Three Mile,Three Mile,2026-06-14 20:00:00 PDT,3.263526101679802,156
16,Three Mile,Three Mile,2026-06-14 23:00:00 PDT,3.1838369574832917,156
16,Three Mile,Three Mile,2026-06-15 02:00:00 PDT,3.1471994595503805,156
16,Three Mile,Three Mile,2026-06-15 05:00:00 PDT,3.1019466653108596,156
16,Three Mile,Three Mile,2026-06-15 08:00:00 PDT,3.0393224800801275,156
16,Three Mile,Three Mile,2026-06-15 11:00:00 PDT,2.9585499705863,156
16,Three Mile,Three Mile,2026-06-15 14:00:00 PDT,2.865710062332153,156
16,Three Mile,Three Mile,2026-06-15 17:00:00 PDT,2.789117700238228,156
16,Three Mile,Three Mile,2026-06-15 20:00:00 PDT,2.754579662563801,156
16,Three Mile,Three Mile,2026-06-15 23:00:00 PDT,2.74859749147892,156
16,Three Mile,Three Mile,2026-06-16 02:00:00 PDT,2.7617744596791267,156
16,Three Mile,Three Mile,2026-06-16 05:00:00 PDT,3.0041134990239144,156
16,Three Mile,Three Mile,2026-06-16 08:00:00 PDT,2.9371673902487756,156
16,Three Mile,Three Mile,2026-06-16 11:00:00 PDT,2.877974578821659,156
16,Three Mile,Three Mile,2026-06-16 14:00:00 PDT,2.793201244306564,156
17,Natural Bridges,Natural Bridges,2026-06-10 02:00:00 PDT,7.761827383089066,156
17,Natural Bridges,Natural Bridges,2026-06-10 05:00:00 PDT,8.766377659473418,156
17,Natural Bridges,Natural Bridges,2026-06-10 08:00:00 PDT,9.047528553924561,156
17,Natural Bridges,Natural Bridges,2026-06-10 11:00:00 PDT,9.301374731817246,156
17,Natural Bridges,Natural Bridges,2026-06-10 14:00:00 PDT,9.358049990024567,156
17,Natural Bridges,Natural Bridges,2026-06-10 17:00:00 PDT,9.409626782522201,156
17,Natural Bridges,Natural Bridges,2026-06-10 20:00:00 PDT,9.645740969133376,156
17,Natural Bridges,Natural Bridges,2026-06-10 23:00:00 PDT,9.899232804441452,156
17,Natural Bridges,Natural Bridges,2026-06-11 02:00:00 PDT,9.788066227312088,156
17,Natural Bridges,Natural Bridges,2026-06-11 05:00:00 PDT,9.368907891607284,156
17,Natural Bridges,Natural Bridges,2026-06-11 08:00:00 PDT,8.77765091627121,156
17,Natural Bridges,Natural Bridges,2026-06-11 11:00:00 PDT,8.182245864276886,156
17,Natural Bridges,Natural Bridges,2026-06-11 14:00:00 PDT,7.674146757621765,156
17,Natural Bridges,Natural Bridges,2026-06-11 17:00:00 PDT,7.284707830657959,156
17,Natural Bridges,Natural Bridges,2026-06-11 20:00:00 PDT,7.027560713014602,156
17,Natural Bridges,Natural Bridges,2026-06-11 23:00:00 PDT,6.840664946069717,156
17,Natural Bridges,Natural Bridges,2026-06-12 02:00:00 PDT,6.803431597223282,156
17,Natural Bridges,Natural Bridges,2026-06-12 05:00:00 PDT,6.852654710168839,156
17,Natural Bridges,Natural Bridges,2026-06-12 08:00:00 PDT,6.727010148715973,156
17,Natural Bridges,Natural Bridges,2026-06-12 11:00:00 PDT,6.305386668076515,156
17,Natural Bridges,Natural Bridges,2026-06-12 14:00:00 PDT,5.830245723962784,156
17,Natural Bridges,Natural Bridges,2026-06-12 17:00:00 PDT,5.573431046934128,156
17,Natural Bridges,Natural Bridges,2026-06-12 20:00:00 PDT,5.428883521022796,156
17,Natural Bridges,Natural Bridges,2026-06-12 23:00:00 PDT,5.228635374565124,156
17,Natural Bridges,Natural Bridges,2026-06-13 02:00:00 PDT,5.022777586064339,156
17,Natural Bridges,Natural Bridges,2026-06-13 05:00:00 PDT,4.942957030048371,156
17,Natural Bridges,Natural Bridges,2026-06-13 08:00:00 PDT,5.033274105143547,156
17,Natural Bridges,Natural Bridges,2026-06-13 11:00:00 PDT,5.11517652162075,156
17,Natural Bridges,Natural Bridges,2026-06-13 14:00:00 PDT,5.049865238456726,156
17,Natural Bridges,Natural Bridges,2026-06-13 17:00:00 PDT,4.912811315107345,156
17,Natural Bridges,Natural Bridges,2026-06-13 20:00:00 PDT,4.704278748531341,156
17,Natural Bridges,Natural Bridges,2026-06-13 23:00:00 PDT,4.3502803377342225,156
17,Natural Bridges,Natural Bridges,2026-06-14 02:00:00 PDT,4.114112569518089,156
17,Natural Bridges,Natural Bridges,2026-06-14 05:00:00 PDT,3.9417804392433164,156
17,Natural Bridges,Natural Bridges,2026-06-14 08:00:00 PDT,3.7668228103256225,156
17,Natural Bridges,Natural Bridges,2026-06-14 11:00:00 PDT,3.624195617847443,156
17,Natural Bridges,Natural Bridges,2026-06-14 14:00:00 PDT,3.5107492803144456,156
17,Natural Bridges,Natural Bridges,2026-06-14 17:00:00 PDT,3.380015639710426,156
17,Natural Bridges,Natural Bridges,2026-06-14 20:00:00 PDT,3.263526101679802,156
17,Natural Bridges,Natural Bridges,2026-06-14 23:00:00 PDT,3.1838369574832917,156
17,Natural Bridges,Natural Bridges,2026-06-15 02:00:00 PDT,3.1471994595503805,156
17,Natural Bridges,Natural Bridges,2026-06-15 05:00:00 PDT,3.1019466653108596,156
17,Natural Bridges,Natural Bridges,2026-06-15 08:00:00 PDT,3.0393224800801275,156
17,Natural Bridges,Natural Bridges,2026-06-15 11:00:00 PDT,2.9585499705863,156
17,Natural Bridges,Natural Bridges,2026-06-15 14:00:00 PDT,2.865710062332153,156
17,Natural Bridges,Natural Bridges,2026-06-15 17:00:00 PDT,2.789117700238228,156
17,Natural Bridges,Natural Bridges,2026-06-15 20:00:00 PDT,2.754579662563801,156
17,Natural Bridges,Natural Bridges,2026-06-15 23:00:00 PDT,2.74859749147892,156
17,Natural Bridges,Natural Bridges,2026-06-16 02:00:00 PDT,2.7617744596791267,156
17,Natural Bridges,Natural Bridges,2026-06-16 05:00:00 PDT,3.0041134990239144,156
17,Natural Bridges,Natural Bridges,2026-06-16 08:00:00 PDT,2.9371673902487756,156
17,Natural Bridges,Natural Bridges,2026-06-16 11:00:00 PDT,2.877974578821659,156
17,Natural Bridges,Natural Bridges,2026-06-16 14:00:00 PDT,2.793201244306564,156
18,Swift Street,Swift Street,2026-06-10 02:00:00 PDT,7.761827383089066,156
18,Swift Street,Swift Street,2026-06-10 05:00:00 PDT,8.766377659473418,156
18,Swift Street,Swift Street,2026-06-10 08:00:00 PDT,9.047528553924561,156
18,Swift Street,Swift Street,2026-06-10 11:00:00 PDT,9.301374731817246,156
18,Swift Street,Swift Street,2026-06-10 14:00:00 PDT,9.358049990024567,156
18,Swift Street,Swift Street,2026-06-10 17:00:00 PDT,9.409626782522201,156
18,Swift Street,Swift Street,2026-06-10 20:00:00 PDT,9.645740969133376,156
18,Swift Street,Swift Street,2026-06-10 23:00:00 PDT,9.899232804441452,156
18,Swift Street,Swift Street,2026-06-11 02:00:00 PDT,9.788066227312088,156
18,Swift Street,Swift Street,2026-06-11 05:00:00 PDT,9.368907891607284,156
18,Swift Street,Swift Street,2026-06-11 08:00:00 PDT,8.77765091627121,156
18,Swift Street,Swift Street,2026-06-11 11:00:00 PDT,8.182245864276886,156
18,Swift Street,Swift Street,2026-06-11 14:00:00 PDT,7.674146757621765,156
18,Swift Street,Swift Street,2026-06-11 17:00:00 PDT,7.284707830657959,156
18,Swift Street,Swift Street,2026-06-11 20:00:00 PDT,7.027560713014602,156
18,Swift Street,Swift Street,2026-06-11 23:00:00 PDT,6.840664946069717,156
18,Swift Street,Swift Street,2026-06-12 02:00:00 PDT,6.803431597223282,156
18,Swift Street,Swift Street,2026-06-12 05:00:00 PDT,6.852654710168839,156
18,Swift Street,Swift Street,2026-06-12 08:00:00 PDT,6.727010148715973,156
18,Swift Street,Swift Street,2026-06-12 11:00:00 PDT,6.305386668076515,156
18,Swift Street,Swift Street,2026-06-12 14:00:00 PDT,5.830245723962784,156
18,Swift Street,Swift Street,2026-06-12 17:00:00 PDT,5.573431046934128,156
18,Swift Street,Swift Street,2026-06-12 20:00:00 PDT,5.428883521022796,156
18,Swift Street,Swift Street,2026-06-12 23:00:00 PDT,5.228635374565124,156
18,Swift Street,Swift Street,2026-06-13 02:00:00 PDT,5.022777586064339,156
18,Swift Street,Swift Street,2026-06-13 05:00:00 PDT,4.942957030048371,156
18,Swift Street,Swift Street,2026-06-13 08:00:00 PDT,5.033274105143547,156
18,Swift Street,Swift Street,2026-06-13 11:00:00 PDT,5.11517652162075,156
18,Swift Street,Swift Street,2026-06-13 14:00:00 PDT,5.049865238456726,156
18,Swift Street,Swift Street,2026-06-13 17:00:00 PDT,4.912811315107345,156
18,Swift Street,Swift Street,2026-06-13 20:00:00 PDT,4.704278748531341,156
18,Swift Street,Swift Street,2026-06-13 23:00:00 PDT,4.3502803377342225,156
18,Swift Street,Swift Street,2026-06-14 02:00:00 PDT,4.114112569518089,156
18,Swift Street,Swift Street,2026-06-14 05:00:00 PDT,3.9417804392433164,156
18,Swift Street,Swift Street,2026-06-14 08:00:00 PDT,3.7668228103256225,156
18,Swift Street,Swift Street,2026-06-14 11:00:00 PDT,3.624195617847443,156
18,Swift Street,Swift Street,2026-06-14 14:00:00 PDT,3.5107492803144456,156
18,Swift Street,Swift Street,2026-06-14 17:00:00 PDT,3.380015639710426,156
18,Swift Street,Swift Street,2026-06-14 20:00:00 PDT,3.263526101679802,156
18,Swift Street,Swift Street,2026-06-14 23:00:00 PDT,3.1838369574832917,156
18,Swift Street,Swift Street,2026-06-15 02:00:00 PDT,3.1471994595503805,156
18,Swift Street,Swift Street,2026-06-15 05:00:00 PDT,3.1019466653108596,156
18,Swift Street,Swift Street,2026-06-15 08:00:00 PDT,3.0393224800801275,156
18,Swift Street,Swift Street,2026-06-15 11:00:00 PDT,2.9585499705863,156
18,Swift Street,Swift Street,2026-06-15 14:00:00 PDT,2.865710062332153,156
18,Swift Street,Swift Street,2026-06-15 17:00:00 PDT,2.789117700238228,156
18,Swift Street,Swift Street,2026-06-15 20:00:00 PDT,2.754579662563801,156
18,Swift Street,Swift Street,2026-06-15 23:00:00 PDT,2.74859749147892,156
18,Swift Street,Swift Street,2026-06-16 02:00:00 PDT,2.7617744596791267,156
18,Swift Street,Swift Street,2026-06-16 05:00:00 PDT,3.0041134990239144,156
18,Swift Street,Swift Street,2026-06-16 08:00:00 PDT,2.9371673902487756,156
18,Swift Street,Swift Street,2026-06-16 11:00:00 PDT,2.877974578821659,156
18,Swift Street,Swift Street,2026-06-16 14:00:00 PDT,2.793201244306564,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 02:00:00 PDT,7.761827383089066,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 05:00:00 PDT,8.766377659473418,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 08:00:00 PDT,9.047528553924561,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 11:00:00 PDT,9.301374731817246,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 14:00:00 PDT,9.358049990024567,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 17:00:00 PDT,9.409626782522201,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 20:00:00 PDT,9.645740969133376,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 23:00:00 PDT,9.899232804441452,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 02:00:00 PDT,9.788066227312088,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 05:00:00 PDT,9.368907891607284,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 08:00:00 PDT,8.77765091627121,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 11:00:00 PDT,8.182245864276886,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 14:00:00 PDT,7.674146757621765,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 17:00:00 PDT,7.284707830657959,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 20:00:00 PDT,7.027560713014602,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 23:00:00 PDT,6.840664946069717,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 02:00:00 PDT,6.803431597223282,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 05:00:00 PDT,6.852654710168839,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 08:00:00 PDT,6.727010148715973,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 11:00:00 PDT,6.305386668076515,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 14:00:00 PDT,5.830245723962784,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 17:00:00 PDT,5.573431046934128,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 20:00:00 PDT,5.428883521022796,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 23:00:00 PDT,5.228635374565124,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 02:00:00 PDT,5.022777586064339,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 05:00:00 PDT,4.942957030048371,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 08:00:00 PDT,5.033274105143547,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 11:00:00 PDT,5.11517652162075,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 14:00:00 PDT,5.049865238456726,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 17:00:00 PDT,4.912811315107345,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 20:00:00 PDT,4.704278748531341,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 23:00:00 PDT,4.3502803377342225,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 02:00:00 PDT,4.114112569518089,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 05:00:00 PDT,3.9417804392433164,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 08:00:00 PDT,3.7668228103256225,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 11:00:00 PDT,3.624195617847443,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 14:00:00 PDT,3.5107492803144456,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 17:00:00 PDT,3.380015639710426,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 20:00:00 PDT,3.263526101679802,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 23:00:00 PDT,3.1838369574832917,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 02:00:00 PDT,3.1471994595503805,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 05:00:00 PDT,3.1019466653108596,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 08:00:00 PDT,3.0393224800801275,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 11:00:00 PDT,2.9585499705863,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 14:00:00 PDT,2.865710062332153,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 17:00:00 PDT,2.789117700238228,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 20:00:00 PDT,2.754579662563801,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 23:00:00 PDT,2.74859749147892,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 02:00:00 PDT,2.7617744596791267,156
