break_id,spot_name,break_name,wave_time_pst,significant_wave_height
14,Davenport Landing,Davenport Landing,2026-06-11 08:00:00 PDT,5.501557755187281
14,Davenport Landing,Davenport Landing,2026-06-11 11:00:00 PDT,5.165050376222641
14,Davenport Landing,Davenport Landing,2026-06-11 14:00:00 PDT,4.879063029344902
14,Davenport Landing,Davenport Landing,2026-06-11 17:00:00 PDT,4.641024470426877
14,Davenport Landing,Davenport Landing,2026-06-11 20:00:00 PDT,4.466540590847978
14,Davenport Landing,Davenport Landing,2026-06-11 23:00:00 PDT,4.277434155821363
14,Davenport Landing,Davenport Landing,2026-06-12 02:00:00 PDT,4.123534892934787
14,Davenport Landing,Davenport Landing,2026-06-12 05:00:00 PDT,4.010745093712696
14,Davenport Landing,Davenport Landing,2026-06-12 08:00:00 PDT,3.9235075083138455
14,Davenport Landing,Davenport Landing,2026-06-12 11:00:00 PDT,3.8023800611171
14,Davenport Landing,Davenport Landing,2026-06-12 14:00:00 PDT,3.6846097471664865
14,Davenport Landing,Davenport Landing,2026-06-12 17:00:00 PDT,3.6018549571808998
14,Davenport Landing,Davenport Landing,2026-06-12 20:00:00 PDT,3.513071668230025
14,Davenport Landing,Davenport Landing,2026-06-12 23:00:00 PDT,3.4447931307630215
14,Davenport Landing,Davenport Landing,2026-06-13 02:00:00 PDT,3.559799507789428
14,Davenport Landing,Davenport Landing,2026-06-13 05:00:00 PDT,3.734336986102265
14,Davenport Landing,Davenport Landing,2026-06-13 08:00:00 PDT,3.913418176303753
14,Davenport Landing,Davenport Landing,2026-06-13 11:00:00 PDT,3.8835779238294985
14,Davenport Landing,Davenport Landing,2026-06-13 14:00:00 PDT,3.8300442118031235
14,Davenport Landing,Davenport Landing,2026-06-13 17:00:00 PDT,3.849046987323508
14,Davenport Landing,Davenport Landing,2026-06-13 20:00:00 PDT,3.8022386974241096
14,Davenport Landing,Davenport Landing,2026-06-13 23:00:00 PDT,3.7267524011806534
14,Davenport Landing,Davenport Landing,2026-06-14 02:00:00 PDT,3.7069470207226525
14,Davenport Landing,Davenport Landing,2026-06-14 05:00:00 PDT,3.7027040033568577
14,Davenport Landing,Davenport Landing,2026-06-14 08:00:00 PDT,3.722111765671848
14,Davenport Landing,Davenport Landing,2026-06-14 11:00:00 PDT,3.6994094641621147
14,Davenport Landing,Davenport Landing,2026-06-14 14:00:00 PDT,3.6614422452233755
14,Davenport Landing,Davenport Landing,2026-06-14 17:00:00 PDT,4.0877757988546835
14,Davenport Landing,Davenport Landing,2026-06-14 20:00:00 PDT,4.561566965101149
14,Davenport Landing,Davenport Landing,2026-06-14 23:00:00 PDT,5.0611165302978876
14,Davenport Landing,Davenport Landing,2026-06-15 02:00:00 PDT,5.1371098771861226
14,Davenport Landing,Davenport Landing,2026-06-15 05:00:00 PDT,5.237916715751954
14,Davenport Landing,Davenport Landing,2026-06-15 08:00:00 PDT,5.338700433231243
14,Davenport Landing,Davenport Landing,2026-06-15 11:00:00 PDT,5.443820145612042
14,Davenport Landing,Davenport Landing,2026-06-15 14:00:00 PDT,5.558154795607257
14,Davenport Landing,Davenport Landing,2026-06-15 17:00:00 PDT,5.678168103504181
14,Davenport Landing,Davenport Landing,2026-06-15 20:00:00 PDT,5.864421272988796
14,Davenport Landing,Davenport Landing,2026-06-15 23:00:00 PDT,6.141800965461826
14,Davenport Landing,Davenport Landing,2026-06-16 02:00:00 PDT,6.346823146135794
14,Davenport Landing,Davenport Landing,2026-06-16 05:00:00 PDT,6.486691824176348
14,Davenport Landing,Davenport Landing,2026-06-16 08:00:00 PDT,6.4938874321345255
14,Davenport Landing,Davenport Landing,2026-06-16 11:00:00 PDT,6.6376528474410454
14,Davenport Landing,Davenport Landing,2026-06-16 14:00:00 PDT,6.627571085888555
15,Four Mile,Four Mile,2026-06-10 02:00:00 PDT,7.6617994626695705
15,Four Mile,Four Mile,2026-06-10 05:00:00 PDT,7.835108758961849
15,Four Mile,Four Mile,2026-06-10 08:00:00 PDT,7.71566212914516
15,Four Mile,Four Mile,2026-06-10 11:00:00 PDT,7.564874194754692
15,Four Mile,Four Mile,2026-06-10 14:00:00 PDT,7.381486741783443
15,Four Mile,Four Mile,2026-06-10 17:00:00 PDT,7.102545056898813
15,Four Mile,Four Mile,2026-06-10 20:00:00 PDT,6.97032922570517
15,Four Mile,Four Mile,2026-06-10 23:00:00 PDT,6.876567920041476
15,Four Mile,Four Mile,2026-06-11 02:00:00 PDT,6.740109377020477
15,Four Mile,Four Mile,2026-06-11 05:00:00 PDT,6.478047035552876
15,Four Mile,Four Mile,2026-06-11 08:00:00 PDT,6.0627758743263005
15,Four Mile,Four Mile,2026-06-11 11:00:00 PDT,5.661046275654887
15,Four Mile,Four Mile,2026-06-11 14:00:00 PDT,5.338563126052966
15,Four Mile,Four Mile,2026-06-11 17:00:00 PDT,5.1438333127441265
15,Four Mile,Four Mile,2026-06-11 20:00:00 PDT,4.978959480030201
15,Four Mile,Four Mile,2026-06-11 23:00:00 PDT,4.798075114441443
15,Four Mile,Four Mile,2026-06-12 02:00:00 PDT,4.640010861985886
15,Four Mile,Four Mile,2026-06-12 05:00:00 PDT,4.522582512933178
15,Four Mile,Four Mile,2026-06-12 08:00:00 PDT,4.391051587167468
15,Four Mile,Four Mile,2026-06-12 11:00:00 PDT,4.251524172865871
15,Four Mile,Four Mile,2026-06-12 14:00:00 PDT,4.137942342985159
15,Four Mile,Four Mile,2026-06-12 17:00:00 PDT,4.073253855708436
15,Four Mile,Four Mile,2026-06-12 20:00:00 PDT,4.020945532818809
15,Four Mile,Four Mile,2026-06-12 23:00:00 PDT,4.19611303397364
15,Four Mile,Four Mile,2026-06-13 02:00:00 PDT,4.419422773956287
15,Four Mile,Four Mile,2026-06-13 05:00:00 PDT,4.6868135519841925
15,Four Mile,Four Mile,2026-06-13 08:00:00 PDT,4.73174382117532
15,Four Mile,Four Mile,2026-06-13 11:00:00 PDT,4.6978922843259046
15,Four Mile,Four Mile,2026-06-13 14:00:00 PDT,4.661031081416338
15,Four Mile,Four Mile,2026-06-13 17:00:00 PDT,4.63904232411134
15,Four Mile,Four Mile,2026-06-13 20:00:00 PDT,4.573723997019599
15,Four Mile,Four Mile,2026-06-13 23:00:00 PDT,4.574954034126452
15,Four Mile,Four Mile,2026-06-14 02:00:00 PDT,4.571821849531444
15,Four Mile,Four Mile,2026-06-14 05:00:00 PDT,4.5548298731358985
15,Four Mile,Four Mile,2026-06-14 08:00:00 PDT,4.491808157237288
15,Four Mile,Four Mile,2026-06-14 11:00:00 PDT,4.448979616980291
15,Four Mile,Four Mile,2026-06-14 14:00:00 PDT,4.379703557846909
15,Four Mile,Four Mile,2026-06-14 17:00:00 PDT,4.887113393026883
15,Four Mile,Four Mile,2026-06-14 20:00:00 PDT,5.378891803114437
15,Four Mile,Four Mile,2026-06-14 23:00:00 PDT,5.905065431537359
15,Four Mile,Four Mile,2026-06-15 02:00:00 PDT,5.9243614401139855
15,Four Mile,Four Mile,2026-06-15 05:00:00 PDT,6.0161490940519675
15,Four Mile,Four Mile,2026-06-15 08:00:00 PDT,6.095083707133957
15,Four Mile,Four Mile,2026-06-15 11:00:00 PDT,6.1705027210172645
15,Four Mile,Four Mile,2026-06-15 14:00:00 PDT,6.2488143371664915
15,Four Mile,Four Mile,2026-06-15 17:00:00 PDT,6.351222758127249
15,Four Mile,Four Mile,2026-06-15 20:00:00 PDT,6.401930998356622
15,Four Mile,Four Mile,2026-06-15 23:00:00 PDT,6.586367979488161
15,Four Mile,Four Mile,2026-06-16 02:00:00 PDT,6.859387178067222
15,Four Mile,Four Mile,2026-06-16 05:00:00 PDT,7.195195747113439
15,Four Mile,Four Mile,2026-06-16 08:00:00 PDT,7.39811031992264
15,Four Mile,Four Mile,2026-06-16 11:00:00 PDT,7.46054154865942
15,Four Mile,Four Mile,2026-06-16 14:00:00 PDT,7.36873055906434
16,Three Mile,Three Mile,2026-06-10 02:00:00 PDT,6.578429594896217
16,Three Mile,Three Mile,2026-06-10 05:00:00 PDT,6.781978524477502
16,Three Mile,Three Mile,2026-06-10 08:00:00 PDT,6.673770795874255
16,Three Mile,Three Mile,2026-06-10 11:00:00 PDT,6.595677967984813
16,Three Mile,Three Mile,2026-06-10 14:00:00 PDT,6.479764932272133
16,Three Mile,Three Mile,2026-06-10 17:00:00 PDT,6.2160797554082245
16,Three Mile,Three Mile,2026-06-10 20:00:00 PDT,6.060562385724744
16,Three Mile,Three Mile,2026-06-10 23:00:00 PDT,5.983177266071418
16,Three Mile,Three Mile,2026-06-11 02:00:00 PDT,5.935366038253164
16,Three Mile,Three Mile,2026-06-11 05:00:00 PDT,5.667115375918898
16,Three Mile,Three Mile,2026-06-11 08:00:00 PDT,5.323113962484563
16,Three Mile,Three Mile,2026-06-11 11:00:00 PDT,5.000207563590524
16,Three Mile,Three Mile,2026-06-11 14:00:00 PDT,4.804751919942761
16,Three Mile,Three Mile,2026-06-11 17:00:00 PDT,4.654651049726982
16,Three Mile,Three Mile,2026-06-11 20:00:00 PDT,4.520939808327191
16,Three Mile,Three Mile,2026-06-11 23:00:00 PDT,4.326641897350132
16,Three Mile,Three Mile,2026-06-12 02:00:00 PDT,4.126243842915039
16,Three Mile,Three Mile,2026-06-12 05:00:00 PDT,3.9706823986481155
16,Three Mile,Three Mile,2026-06-12 08:00:00 PDT,3.883714890621682
16,Three Mile,Three Mile,2026-06-12 11:00:00 PDT,3.8127030203172856
16,Three Mile,Three Mile,2026-06-12 14:00:00 PDT,3.744701922741566
16,Three Mile,Three Mile,2026-06-12 17:00:00 PDT,3.711862697611018
16,Three Mile,Three Mile,2026-06-12 20:00:00 PDT,3.68889160480031
16,Three Mile,Three Mile,2026-06-12 23:00:00 PDT,3.674790465969014
16,Three Mile,Three Mile,2026-06-13 02:00:00 PDT,3.6714792123778994
16,Three Mile,Three Mile,2026-06-13 05:00:00 PDT,3.892657880021154
16,Three Mile,Three Mile,2026-06-13 08:00:00 PDT,4.099516453540872
16,Three Mile,Three Mile,2026-06-13 11:00:00 PDT,4.246585985866299
16,Three Mile,Three Mile,2026-06-13 14:00:00 PDT,4.214506285075721
16,Three Mile,Three Mile,2026-06-13 17:00:00 PDT,4.207544110416837
16,Three Mile,Three Mile,2026-06-13 20:00:00 PDT,4.111987161999289
16,Three Mile,Three Mile,2026-06-13 23:00:00 PDT,4.063354739939206
16,Three Mile,Three Mile,2026-06-14 02:00:00 PDT,4.081846006331268
16,Three Mile,Three Mile,2026-06-14 05:00:00 PDT,4.055453751715534
16,Three Mile,Three Mile,2026-06-14 08:00:00 PDT,3.9999379255439216
16,Three Mile,Three Mile,2026-06-14 11:00:00 PDT,3.9159412899471815
16,Three Mile,Three Mile,2026-06-14 14:00:00 PDT,3.873290726857826
16,Three Mile,Three Mile,2026-06-14 17:00:00 PDT,4.353129317519666
16,Three Mile,Three Mile,2026-06-14 20:00:00 PDT,4.8129922600857045
16,Three Mile,Three Mile,2026-06-14 23:00:00 PDT,5.291235282040399
16,Three Mile,Three Mile,2026-06-15 02:00:00 PDT,5.320858662805185
16,Three Mile,Three Mile,2026-06-15 05:00:00 PDT,5.420224872243691
16,Three Mile,Three Mile,2026-06-15 08:00:00 PDT,5.511581047069731
16,Three Mile,Three Mile,2026-06-15 11:00:00 PDT,5.60269079828063
16,Three Mile,Three Mile,2026-06-15 14:00:00 PDT,5.912166350891206
16,Three Mile,Three Mile,2026-06-15 17:00:00 PDT,6.254973713580541
16,Three Mile,Three Mile,2026-06-15 20:00:00 PDT,6.562155792660065
16,Three Mile,Three Mile,2026-06-15 23:00:00 PDT,6.831988358219026
16,Three Mile,Three Mile,2026-06-16 02:00:00 PDT,6.972063071387099
16,Three Mile,Three Mile,2026-06-16 05:00:00 PDT,7.028348835753786
16,Three Mile,Three Mile,2026-06-16 08:00:00 PDT,7.024254299348666
16,Three Mile,Three Mile,2026-06-16 11:00:00 PDT,7.128883442459384
16,Three Mile,Three Mile,2026-06-16 14:00:00 PDT,7.058305812394495
17,Natural Bridges,Natural Bridges,2026-06-10 02:00:00 PDT,3.969704287673477
17,Natural Bridges,Natural Bridges,2026-06-10 05:00:00 PDT,3.8928788592120007
17,Natural Bridges,Natural Bridges,2026-06-10 08:00:00 PDT,3.748238216167935
17,Natural Bridges,Natural Bridges,2026-06-10 11:00:00 PDT,3.672886786919386
17,Natural Bridges,Natural Bridges,2026-06-10 14:00:00 PDT,3.633581262006345
17,Natural Bridges,Natural Bridges,2026-06-10 17:00:00 PDT,3.533656279030436
17,Natural Bridges,Natural Bridges,2026-06-10 20:00:00 PDT,3.4085222543731897
17,Natural Bridges,Natural Bridges,2026-06-10 23:00:00 PDT,3.2646086025846826
17,Natural Bridges,Natural Bridges,2026-06-11 02:00:00 PDT,3.174810902351156
17,Natural Bridges,Natural Bridges,2026-06-11 05:00:00 PDT,3.0791473754450744
17,Natural Bridges,Natural Bridges,2026-06-11 08:00:00 PDT,2.9873567205998386
17,Natural Bridges,Natural Bridges,2026-06-11 11:00:00 PDT,2.9114414650898772
17,Natural Bridges,Natural Bridges,2026-06-11 14:00:00 PDT,2.8500290492728135
17,Natural Bridges,Natural Bridges,2026-06-11 17:00:00 PDT,2.7535035649886854
17,Natural Bridges,Natural Bridges,2026-06-11 20:00:00 PDT,2.653047957130042
17,Natural Bridges,Natural Bridges,2026-06-11 23:00:00 PDT,2.538119913199884
17,Natural Bridges,Natural Bridges,2026-06-12 02:00:00 PDT,2.461091365535487
17,Natural Bridges,Natural Bridges,2026-06-12 05:00:00 PDT,2.4047885486659286
17,Natural Bridges,Natural Bridges,2026-06-12 08:00:00 PDT,2.369355748269777
17,Natural Bridges,Natural Bridges,2026-06-12 11:00:00 PDT,2.348934656700495
17,Natural Bridges,Natural Bridges,2026-06-12 14:00:00 PDT,2.345504961715434
17,Natural Bridges,Natural Bridges,2026-06-12 17:00:00 PDT,2.308857830498861
17,Natural Bridges,Natural Bridges,2026-06-12 20:00:00 PDT,2.2664348766274776
17,Natural Bridges,Natural Bridges,2026-06-12 23:00:00 PDT,2.3455956355113
17,Natural Bridges,Natural Bridges,2026-06-13 02:00:00 PDT,2.478135218978824
17,Natural Bridges,Natural Bridges,2026-06-13 05:00:00 PDT,2.6327240107671925
17,Natural Bridges,Natural Bridges,2026-06-13 08:00:00 PDT,2.6353465674916734
17,Natural Bridges,Natural Bridges,2026-06-13 11:00:00 PDT,2.6105136757033702
17,Natural Bridges,Natural Bridges,2026-06-13 14:00:00 PDT,2.5933846437229215
17,Natural Bridges,Natural Bridges,2026-06-13 17:00:00 PDT,2.623970134405882
17,Natural Bridges,Natural Bridges,2026-06-13 20:00:00 PDT,2.5993564686904356
17,Natural Bridges,Natural Bridges,2026-06-13 23:00:00 PDT,2.623943831735398
17,Natural Bridges,Natural Bridges,2026-06-14 02:00:00 PDT,2.652416330966443
17,Natural Bridges,Natural Bridges,2026-06-14 05:00:00 PDT,2.675652800094558
17,Natural Bridges,Natural Bridges,2026-06-14 08:00:00 PDT,2.654938904948043
17,Natural Bridges,Natural Bridges,2026-06-14 11:00:00 PDT,2.6318192118366017
17,Natural Bridges,Natural Bridges,2026-06-14 14:00:00 PDT,2.5832162861491654
17,Natural Bridges,Natural Bridges,2026-06-14 17:00:00 PDT,2.8713450451671676
17,Natural Bridges,Natural Bridges,2026-06-14 20:00:00 PDT,3.1967167262790577
17,Natural Bridges,Natural Bridges,2026-06-14 23:00:00 PDT,3.55299678436792
17,Natural Bridges,Natural Bridges,2026-06-15 02:00:00 PDT,3.5772070370611506
17,Natural Bridges,Natural Bridges,2026-06-15 05:00:00 PDT,3.6006177704087325
17,Natural Bridges,Natural Bridges,2026-06-15 08:00:00 PDT,3.6052831522453617
17,Natural Bridges,Natural Bridges,2026-06-15 11:00:00 PDT,3.641571084225792
17,Natural Bridges,Natural Bridges,2026-06-15 14:00:00 PDT,3.6792411552482314
17,Natural Bridges,Natural Bridges,2026-06-15 17:00:00 PDT,3.8628488141461026
17,Natural Bridges,Natural Bridges,2026-06-15 20:00:00 PDT,4.069369804912525
17,Natural Bridges,Natural Bridges,2026-06-15 23:00:00 PDT,4.315510813752422
17,Natural Bridges,Natural Bridges,2026-06-16 02:00:00 PDT,4.380277559288985
17,Natural Bridges,Natural Bridges,2026-06-16 05:00:00 PDT,4.4943842059625725
17,Natural Bridges,Natural Bridges,2026-06-16 08:00:00 PDT,4.526174468751963
17,Natural Bridges,Natural Bridges,2026-06-16 11:00:00 PDT,4.613243058736162
17,Natural Bridges,Natural Bridges,2026-06-16 14:00:00 PDT,4.60975686750686
18,Swift Street,Swift Street,2026-06-10 02:00:00 PDT,4.012833288184284
18,Swift Street,Swift Street,2026-06-10 05:00:00 PDT,3.9426097508557
18,Swift Street,Swift Street,2026-06-10 08:00:00 PDT,3.7930746187641526
18,Swift Street,Swift Street,2026-06-10 11:00:00 PDT,3.739046765952837
18,Swift Street,Swift Street,2026-06-10 14:00:00 PDT,3.7182916160107924
18,Swift Street,Swift Street,2026-06-10 17:00:00 PDT,3.6969755516074807
18,Swift Street,Swift Street,2026-06-10 20:00:00 PDT,3.6615488121540483
18,Swift Street,Swift Street,2026-06-10 23:00:00 PDT,3.577178137536996
18,Swift Street,Swift Street,2026-06-11 02:00:00 PDT,3.4444544151394267
18,Swift Street,Swift Street,2026-06-11 05:00:00 PDT,3.3076815245914704
18,Swift Street,Swift Street,2026-06-11 08:00:00 PDT,3.2277536030646132
18,Swift Street,Swift Street,2026-06-11 11:00:00 PDT,3.176636424004131
18,Swift Street,Swift Street,2026-06-11 14:00:00 PDT,3.128419230852448
18,Swift Street,Swift Street,2026-06-11 17:00:00 PDT,3.0638534934330823
18,Swift Street,Swift Street,2026-06-11 20:00:00 PDT,3.010149984457206
18,Swift Street,Swift Street,2026-06-11 23:00:00 PDT,2.930802115354675
18,Swift Street,Swift Street,2026-06-12 02:00:00 PDT,2.8578591998417466
18,Swift Street,Swift Street,2026-06-12 05:00:00 PDT,2.8043967902306446
18,Swift Street,Swift Street,2026-06-12 08:00:00 PDT,2.7730052554281825
18,Swift Street,Swift Street,2026-06-12 11:00:00 PDT,2.746097879273098
18,Swift Street,Swift Street,2026-06-12 14:00:00 PDT,2.729173414689091
18,Swift Street,Swift Street,2026-06-12 17:00:00 PDT,2.700450250240124
18,Swift Street,Swift Street,2026-06-12 20:00:00 PDT,2.666600960143677
18,Swift Street,Swift Street,2026-06-12 23:00:00 PDT,2.6297714835513424
18,Swift Street,Swift Street,2026-06-13 02:00:00 PDT,2.632520407534661
18,Swift Street,Swift Street,2026-06-13 05:00:00 PDT,2.6514198029676734
18,Swift Street,Swift Street,2026-06-13 08:00:00 PDT,2.7758865705778906
18,Swift Street,Swift Street,2026-06-13 11:00:00 PDT,2.8639339078587907
18,Swift Street,Swift Street,2026-06-13 14:00:00 PDT,2.964908881475804
18,Swift Street,Swift Street,2026-06-13 17:00:00 PDT,2.9874670320920917
18,Swift Street,Swift Street,2026-06-13 20:00:00 PDT,2.9558750054598386
18,Swift Street,Swift Street,2026-06-13 23:00:00 PDT,2.9816151780953586
18,Swift Street,Swift Street,2026-06-14 02:00:00 PDT,3.06249619362401
18,Swift Street,Swift Street,2026-06-14 05:00:00 PDT,3.1131379485103428
18,Swift Street,Swift Street,2026-06-14 08:00:00 PDT,3.1207008349128644
18,Swift Street,Swift Street,2026-06-14 11:00:00 PDT,3.0722926385344116
18,Swift Street,Swift Street,2026-06-14 14:00:00 PDT,3.0375018447083235
18,Swift Street,Swift Street,2026-06-14 17:00:00 PDT,3.3601220103460117
18,Swift Street,Swift Street,2026-06-14 20:00:00 PDT,3.7230043023795982
18,Swift Street,Swift Street,2026-06-14 23:00:00 PDT,4.1186161640092305
18,Swift Street,Swift Street,2026-06-15 02:00:00 PDT,4.196752741589778
18,Swift Street,Swift Street,2026-06-15 05:00:00 PDT,4.265765424370883
18,Swift Street,Swift Street,2026-06-15 08:00:00 PDT,4.313915356750846
18,Swift Street,Swift Street,2026-06-15 11:00:00 PDT,4.336407812263305
18,Swift Street,Swift Street,2026-06-15 14:00:00 PDT,4.319675003069057
18,Swift Street,Swift Street,2026-06-15 17:00:00 PDT,4.324962606683687
18,Swift Street,Swift Street,2026-06-15 20:00:00 PDT,4.303561985048181
18,Swift Street,Swift Street,2026-06-15 23:00:00 PDT,4.428256141636129
18,Swift Street,Swift Street,2026-06-16 02:00:00 PDT,4.645599260664987
18,Swift Street,Swift Street,2026-06-16 05:00:00 PDT,4.839250092407277
18,Swift Street,Swift Street,2026-06-16 08:00:00 PDT,5.0569094282586065
18,Swift Street,Swift Street,2026-06-16 11:00:00 PDT,5.077107859111558
18,Swift Street,Swift Street,2026-06-16 14:00:00 PDT,5.085555923260181
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 02:00:00 PDT,3.8078875197044346
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 05:00:00 PDT,4.131622092546532
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 08:00:00 PDT,4.010223958212634
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 11:00:00 PDT,3.939556904525984
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 14:00:00 PDT,3.676143040756976
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 17:00:00 PDT,3.4043836304720707
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 20:00:00 PDT,3.2728873774018505
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 23:00:00 PDT,3.290949495925927
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 02:00:00 PDT,3.207379655612073
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 05:00:00 PDT,2.958644056433068
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 08:00:00 PDT,2.7415950920579073
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 11:00:00 PDT,2.6026247829144444
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 14:00:00 PDT,2.481844450854269
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 17:00:00 PDT,2.4349466327977
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 20:00:00 PDT,2.345969432285739
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 23:00:00 PDT,2.284127518124932
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 02:00:00 PDT,2.0749322828783523
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 05:00:00 PDT,1.9119560710379162
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 08:00:00 PDT,1.7527296064600448
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 11:00:00 PDT,1.7989834800396538
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 14:00:00 PDT,2.0155814141245787
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 17:00:00 PDT,2.248130251014136
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 20:00:00 PDT,2.4198096187941136
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 23:00:00 PDT,2.393031014057438
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 02:00:00 PDT,2.3673656840091994
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 05:00:00 PDT,2.384149595079119
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 08:00:00 PDT,2.4531047709503033
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 11:00:00 PDT,2.3786384979559427
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 14:00:00 PDT,2.1108185220269715
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 17:00:00 PDT,1.9553716825271357
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 20:00:00 PDT,1.9967872333051047
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 23:00:00 PDT,2.097591903037895
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 02:00:00 PDT,2.131779418020694
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 05:00:00 PDT,2.035636062271064
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 08:00:00 PDT,1.917087421605646
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 11:00:00 PDT,1.782428775972382
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 14:00:00 PDT,1.7396289541966128
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 17:00:00 PDT,2.6101597350050754
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 20:00:00 PDT,3.415812876796198
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 23:00:00 PDT,4.129477971049378
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 02:00:00 PDT,3.8440422257984426
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 05:00:00 PDT,3.5658110547298634
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 08:00:00 PDT,3.2944267581864115
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 11:00:00 PDT,3.1239255621969777
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 14:00:00 PDT,2.976772730107901
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 17:00:00 PDT,2.9043304024932732
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 20:00:00 PDT,2.937346016316608
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 23:00:00 PDT,2.9834556924261837
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 02:00:00 PDT,3.678073684476305
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 05:00:00 PDT,4.763229185276112
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 08:00:00 PDT,5.390054474310325
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 11:00:00 PDT,5.32918564904901
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 14:00:00 PDT,5.1673873132052055
20,Steamer Lane,Point,2026-06-10 02:00:00 PDT,8.015821017420409
20,Steamer Lane,Point,2026-06-10 05:00:00 PDT,8.953024329389148
20,Steamer Lane,Point,2026-06-10 08:00:00 PDT,9.032857311053665
20,Steamer Lane,Point,2026-06-10 11:00:00 PDT,9.155145525512582
20,Steamer Lane,Point,2026-06-10 14:00:00 PDT,9.11511198663786
20,Steamer Lane,Point,2026-06-10 17:00:00 PDT,9.078736124318095
20,Steamer Lane,Point,2026-06-10 20:00:00 PDT,8.50517666908811
20,Steamer Lane,Point,2026-06-10 23:00:00 PDT,7.8830615375269355
20,Steamer Lane,Point,2026-06-11 02:00:00 PDT,6.918901196090998
20,Steamer Lane,Point,2026-06-11 05:00:00 PDT,6.336285250285402
20,Steamer Lane,Point,2026-06-11 08:00:00 PDT,5.753120298579651
20,Steamer Lane,Point,2026-06-11 11:00:00 PDT,5.287285281717749
20,Steamer Lane,Point,2026-06-11 14:00:00 PDT,5.035283075827632
20,Steamer Lane,Point,2026-06-11 17:00:00 PDT,4.806350086906826
20,Steamer Lane,Point,2026-06-11 20:00:00 PDT,4.637791423969513
20,Steamer Lane,Point,2026-06-11 23:00:00 PDT,4.4914648260632
20,Steamer Lane,Point,2026-06-12 02:00:00 PDT,4.439610908724654
20,Steamer Lane,Point,2026-06-12 05:00:00 PDT,4.445670116391243
20,Steamer Lane,Point,2026-06-12 08:00:00 PDT,4.377564244002075
20,Steamer Lane,Point,2026-06-12 11:00:00 PDT,4.1645279556645
20,Steamer Lane,Point,2026-06-12 14:00:00 PDT,3.8229400884396867
20,Steamer Lane,Point,2026-06-12 17:00:00 PDT,3.603670398164289
20,Steamer Lane,Point,2026-06-12 20:00:00 PDT,3.4476507679916826
20,Steamer Lane,Point,2026-06-12 23:00:00 PDT,3.3713155005242097
20,Steamer Lane,Point,2026-06-13 02:00:00 PDT,3.3122263693958005
20,Steamer Lane,Point,2026-06-13 05:00:00 PDT,3.3130874876419325
20,Steamer Lane,Point,2026-06-13 08:00:00 PDT,3.3398382642837317
